,season_x,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,stl_old,blk_old,TO,PF,PTS,PLUS_MINUS,seconds,games_played,AGE,PLAYER_HEIGHT_INCHES,PLAYER_WEIGHT,team_blocks,team_steals,blocks_against,steals_against,team_turnovers,team_fouls,turnovers_against,fouls_against,team_pts,team_fg_pct,team_ft_pct,team_fg3_pct,team_ast,team_reb,away_pts,away_fg_pct,away_ft_pct,away_fg3_pct,away_ast,away_reb
4318,2020,2.71875,6.84375,0.3089375,1.046875,3.15625,0.23775,1.453125,1.71875,0.44175,0.125,1.203125,1.328125,3.578125,0.515625,0.1875,1.546875,1.171875,7.9375,-5.890625,1135.234375,64,39.0,77.0,185.0,5.097560975609756,8.963414634146341,5.012195121951219,8.987804878048781,15.170731707317072,23.5609756097561,15.207317073170731,20.658536585365855,107.5,0.4597073170731707,0.7786219512195122,0.3275609756097561,23.865853658536587,40.3780487804878,116.84146341463415,0.4826341463414634,0.7570975609756098,0.37353658536585366,25.926829268292682,47.170731707317074
4319,2020,6.84,15.64,0.42919999999999997,2.026666666666667,5.52,0.32282666666666665,2.52,2.973333333333333,0.6970266666666667,0.8666666666666667,3.36,4.226666666666667,4.84,0.8933333333333333,0.36,2.1066666666666665,2.04,18.226666666666667,3.2666666666666666,1957.84,75,22.0,76.0,207.0,4.426829268292683,7.7317073170731705,4.963414634146342,7.439024390243903,12.853658536585366,20.048780487804876,13.012195121951219,20.426829268292682,110.67073170731707,0.4669512195121951,0.7637804878048781,0.3497073170731707,27.378048780487806,46.390243902439025,106.71951219512195,0.458780487804878,0.7493170731707317,0.3372682926829268,24.585365853658537,42.48780487804878
4320,2020,10.807692307692308,24.474358974358974,0.44716666666666666,4.846153846153846,13.179487179487179,0.3727820512820513,9.666666666666666,11.0,0.8652307692307692,0.8461538461538461,5.794871794871795,6.641025641025641,7.512820512820513,2.0256410256410255,0.7435897435897436,4.961538461538462,3.128205128205128,36.12820512820513,4.576923076923077,2205.1794871794873,78,29.0,77.0,220.0,4.939024390243903,8.536585365853659,4.5,7.402439024390244,12.658536585365853,21.98780487804878,14.487804878048781,20.0,113.91463414634147,0.4507926829268292,0.7921463414634147,0.3536341463414634,21.23170731707317,42.0609756097561,109.14634146341463,0.46645121951219515,0.7689634146341463,0.3398292682926829,23.524390243902438,45.41463414634146
4321,2020,1.7118644067796611,4.0508474576271185,0.4002203389830508,0.8983050847457628,2.559322033898305,0.3027457627118644,0.5423728813559322,0.7796610169491526,0.17796610169491525,0.576271186440678,2.0508474576271185,2.6271186440677967,1.4067796610169492,0.6101694915254238,0.2711864406779661,0.7288135593220338,2.2203389830508473,4.864406779661017,0.5932203389830508,1240.322033898305,59,33.0,79.0,237.0,4.134146341463414,6.573170731707317,5.2682926829268295,7.780487804878049,14.402439024390244,21.5,12.804878048780488,22.036585365853657,112.2439024390244,0.4496219512195122,0.746719512195122,0.3527804878048781,23.829268292682926,46.573170731707314,112.3170731707317,0.4579634146341463,0.7699878048780489,0.3422804878048781,23.70731707317073,46.23170731707317
4322,2020,5.137931034482759,10.155172413793103,0.4992931034482759,0.8793103448275862,2.4482758620689653,0.30544827586206896,2.603448275862069,3.396551724137931,0.6458275862068965,1.2586206896551724,3.4310344827586206,4.689655172413793,1.103448275862069,0.896551724137931,1.4137931034482758,1.6896551724137931,3.793103448275862,13.758620689655173,-1.7758620689655173,1566.948275862069,58,19.0,83.0,242.0,5.463414634146342,8.341463414634147,4.902439024390244,7.621951219512195,13.170731707317072,21.963414634146343,14.524390243902438,21.4390243902439,103.53658536585365,0.4506951219512195,0.7750365853658536,0.3398292682926829,23.9390243902439,41.78048780487805,106.13414634146342,0.4525365853658536,0.7844756097560975,0.3605731707317073,23.414634146341463,44.68292682926829
4323,2020,4.1875,7.1,0.609525,0.075,0.5625,0.045837499999999996,2.4625,3.475,0.566175,2.3875,6.0125,8.4,1.375,0.5375,1.5,1.2875,2.3,10.9125,-1.4875,1571.975,80,21.0,83.0,237.0,4.134146341463414,6.573170731707317,5.2682926829268295,7.780487804878049,14.402439024390244,21.5,12.804878048780488,22.036585365853657,112.2439024390244,0.4496219512195122,0.746719512195122,0.3527804878048781,23.829268292682926,46.573170731707314,112.3170731707317,0.4579634146341463,0.7699878048780489,0.3422804878048781,23.70731707317073,46.23170731707317
4324,2020,4.972972972972973,10.702702702702704,0.4660135135135135,1.2837837837837838,3.72972972972973,0.31364864864864866,1.7972972972972974,2.72972972972973,0.4886621621621622,0.8783783783783784,3.3513513513513513,4.22972972972973,1.3513513513513513,0.9324324324324325,0.43243243243243246,1.337837837837838,2.5135135135135136,13.027027027027026,0.8918918918918919,1551.3513513513512,74,22.0,79.0,220.0,5.304878048780488,8.609756097560975,3.8658536585365852,6.780487804878049,12.426829268292684,20.365853658536587,14.597560975609756,19.536585365853657,112.39024390243902,0.46582926829268295,0.8063780487804879,0.3630121951219512,26.28048780487805,44.548780487804876,107.95121951219512,0.4489146341463415,0.7641219512195122,0.3419268292682927,23.658536585365855,45.90243902439025
4325,2020,5.89873417721519,13.113924050632912,0.43964556962025314,1.4683544303797469,3.9367088607594938,0.3718987341772152,2.4683544303797467,2.8860759493670884,0.5927215189873418,0.8860759493670886,5.151898734177215,6.037974683544304,2.1265822784810124,1.0632911392405062,0.7215189873417721,1.5443037974683544,2.1265822784810124,15.734177215189874,4.556962025316456,1864.3544303797469,79,21.0,80.0,208.0,5.304878048780488,8.609756097560975,3.8658536585365852,6.780487804878049,12.426829268292684,20.365853658536587,14.597560975609756,19.536585365853657,112.39024390243902,0.46582926829268295,0.8063780487804879,0.3630121951219512,26.28048780487805,44.548780487804876,107.95121951219512,0.4489146341463415,0.7641219512195122,0.3419268292682927,23.658536585365855,45.90243902439025
4326,2020,5.1125,10.2875,0.49348749999999997,1.4375,3.6625,0.3763125,1.9625,2.7625,0.5875,1.2,4.0125,5.2125,0.9875,0.7625,1.25,0.8375,2.675,13.625,3.75,1959.2375,80,25.0,81.0,220.0,5.182926829268292,9.341463414634147,5.060975609756097,8.195121951219512,13.646341463414634,22.426829268292682,15.987804878048781,22.48780487804878,114.47560975609755,0.4548536585365854,0.7139756097560975,0.35132926829268296,23.378048780487806,48.073170731707314,111.07317073170732,0.45999999999999996,0.7597560975609756,0.3602439024390244,24.865853658536587,45.69512195121951
4327,2020,5.455696202531645,12.39240506329114,0.4454050632911392,1.4556962025316456,4.177215189873418,0.33355696202531643,2.9240506329113924,3.2911392405063293,0.7810632911392406,0.8227848101265823,4.670886075949367,5.493670886075949,2.1772151898734178,1.1139240506329113,0.4050632911392405,1.0126582278481013,1.7721518987341771,15.291139240506329,0.620253164556962,1708.9367088607594,79,27.0,77.0,185.0,4.939024390243903,7.2073170731707314,6.0,6.890243902439025,11.658536585365853,18.902439024390244,12.987804878048781,20.5609756097561,110.7439024390244,0.4486951219512195,0.7924878048780487,0.3512073170731707,23.23170731707317,43.80487804878049,111.84146341463415,0.47117073170731705,0.7871707317073171,0.3635121951219512,26.01219512195122,45.80487804878049
4328,2020,1.5333333333333334,3.6666666666666665,0.4033,0.6666666666666666,1.8333333333333333,0.30691666666666667,0.43333333333333335,0.6666666666666666,0.22083333333333333,0.31666666666666665,1.3166666666666667,1.6333333333333333,2.6,0.7333333333333333,0.1,0.85,1.3,4.166666666666667,-2.466666666666667,938.7666666666667,60,26.0,76.0,205.0,5.426829268292683,6.621951219512195,4.414634146341464,7.012195121951219,12.634146341463415,18.609756097560975,12.5,18.74390243902439,107.3170731707317,0.4542926829268293,0.7820243902439025,0.35691463414634145,25.548780487804876,45.41463414634146,106.60975609756098,0.45736585365853655,0.7735121951219512,0.3518292682926829,23.073170731707318,44.646341463414636
4329,2020,1.435897435897436,4.743589743589744,0.21853846153846154,0.8717948717948718,2.6153846153846154,0.1733846153846154,0.6666666666666666,0.8205128205128205,0.2948717948717949,0.358974358974359,1.3333333333333333,1.6923076923076923,1.7692307692307692,0.6666666666666666,0.28205128205128205,0.8461538461538461,1.4102564102564104,4.410256410256411,-2.282051282051282,886.8974358974359,39,23.0,74.0,196.0,5.463414634146342,8.341463414634147,4.902439024390244,7.621951219512195,13.170731707317072,21.963414634146343,14.524390243902438,21.4390243902439,103.53658536585365,0.4506951219512195,0.7750365853658536,0.3398292682926829,23.9390243902439,41.78048780487805,106.13414634146342,0.4525365853658536,0.7844756097560975,0.3605731707317073,23.414634146341463,44.68292682926829
4330,2020,2.619047619047619,5.071428571428571,0.4780714285714286,0.0,0.023809523809523808,0.0,1.8571428571428572,2.5952380952380953,0.4797619047619047,1.380952380952381,4.285714285714286,5.666666666666667,2.119047619047619,0.47619047619047616,0.7380952380952381,1.1904761904761905,2.2857142857142856,7.095238095238095,0.09523809523809523,989.3333333333334,42,34.0,83.0,230.0,5.463414634146342,8.341463414634147,4.902439024390244,7.621951219512195,13.170731707317072,21.963414634146343,14.524390243902438,21.4390243902439,103.53658536585365,0.4506951219512195,0.7750365853658536,0.3398292682926829,23.9390243902439,41.78048780487805,106.13414634146342,0.4525365853658536,0.7844756097560975,0.3605731707317073,23.414634146341463,44.68292682926829
4331,2020,4.921052631578948,9.842105263157896,0.5024473684210526,2.4078947368421053,5.078947368421052,0.47674999999999995,1.4473684210526316,1.75,0.5195263157894737,0.6842105263157895,3.1447368421052633,3.8289473684210527,2.3815789473684212,0.5,0.2236842105263158,1.5921052631578947,2.3947368421052633,13.697368421052632,-1.0263157894736843,1810.7105263157894,76,27.0,78.0,218.0,4.134146341463414,6.573170731707317,5.2682926829268295,7.780487804878049,14.402439024390244,21.5,12.804878048780488,22.036585365853657,112.2439024390244,0.4496219512195122,0.746719512195122,0.3527804878048781,23.829268292682926,46.573170731707314,112.3170731707317,0.4579634146341463,0.7699878048780489,0.3422804878048781,23.70731707317073,46.23170731707317
4332,2020,4.378048780487805,9.78048780487805,0.4418780487804878,2.3048780487804876,5.890243902439025,0.37552439024390244,1.0609756097560976,1.5,0.3734268292682927,0.4268292682926829,3.597560975609756,4.024390243902439,5.719512195121951,1.1951219512195121,0.24390243902439024,2.3536585365853657,2.1951219512195124,12.121951219512194,5.219512195121951,1878.6951219512196,82,31.0,80.0,226.0,5.890243902439025,8.085365853658537,4.585365853658536,8.475609756097562,14.75609756097561,21.073170731707318,13.402439024390244,22.378048780487806,111.71951219512195,0.4685,0.7383048780487804,0.3545,26.01219512195122,46.353658536585364,106.46341463414635,0.45231707317073166,0.754390243902439,0.35423170731707315,21.585365853658537,42.6219512195122
4333,2020,9.0625,18.734375,0.488515625,1.234375,4.109375,0.27635937499999996,8.15625,10.140625,0.79175,2.5,11.109375,13.609375,3.65625,0.71875,1.90625,3.53125,3.296875,27.515625,5.828125,2019.6875,64,25.0,84.0,250.0,5.2682926829268295,7.390243902439025,4.097560975609756,7.7317073170731705,14.463414634146341,21.28048780487805,12.25609756097561,22.146341463414632,115.1829268292683,0.4719024390243902,0.771109756097561,0.3589390243902439,26.914634146341463,47.76829268292683,112.48780487804878,0.4566951219512195,0.7672317073170731,0.34508536585365857,23.378048780487806,43.48780487804878
4334,2020,7.622950819672131,13.62295081967213,0.5574918032786885,0.9016393442622951,2.5901639344262297,0.2959016393442623,3.3278688524590163,4.360655737704918,0.7024426229508197,3.5901639344262297,6.163934426229508,9.754098360655737,1.9836065573770492,0.36065573770491804,0.639344262295082,1.9672131147540983,3.262295081967213,19.475409836065573,-1.2459016393442623,1798.4098360655737,61,21.0,82.0,235.0,5.109756097560975,8.231707317073171,5.463414634146342,9.878048780487806,16.621951219512194,23.5609756097561,14.573170731707316,22.158536585365855,113.34146341463415,0.45178048780487806,0.7518170731707318,0.35097560975609754,25.829268292682926,46.09756097560975,119.36585365853658,0.4735121951219512,0.7647682926829268,0.3605487804878049,26.853658536585368,46.03658536585366
4335,2020,2.7083333333333335,4.583333333333333,0.4502916666666667,0.0,0.08333333333333333,0.0,1.125,2.0,0.3020833333333333,2.0,2.125,4.125,0.5416666666666666,0.3333333333333333,0.2916666666666667,0.6666666666666666,2.5833333333333335,6.541666666666667,2.2916666666666665,929.2916666666666,24,24.0,81.0,228.0,5.365853658536586,7.536585365853658,5.134146341463414,8.329268292682928,15.195121951219512,20.74390243902439,13.463414634146341,20.804878048780488,111.76829268292683,0.47102439024390247,0.6976829268292684,0.33117073170731703,25.5609756097561,46.58536585365854,113.48780487804878,0.4523536585365853,0.786219512195122,0.3467682926829268,25.036585365853657,46.853658536585364
4336,2020,3.493333333333333,8.146666666666667,0.42228,1.1466666666666667,3.546666666666667,0.29602666666666666,1.4666666666666666,1.8,0.49600000000000005,1.32,4.16,5.48,1.0666666666666667,0.7866666666666666,1.3066666666666666,1.0,1.9066666666666667,9.6,0.10666666666666667,1596.9733333333334,75,21.0,82.0,210.0,5.426829268292683,6.621951219512195,4.414634146341464,7.012195121951219,12.634146341463415,18.609756097560975,12.5,18.74390243902439,107.3170731707317,0.4542926829268293,0.7820243902439025,0.35691463414634145,25.548780487804876,45.41463414634146,106.60975609756098,0.45736585365853655,0.7735121951219512,0.3518292682926829,23.073170731707318,44.646341463414636
4337,2020,2.8208955223880596,6.925373134328358,0.39713432835820894,1.373134328358209,4.08955223880597,0.3100597014925373,0.8208955223880597,1.1940298507462686,0.29576119402985074,0.5223880597014925,3.1791044776119404,3.701492537313433,1.3880597014925373,0.9552238805970149,0.5970149253731343,0.8656716417910447,2.1940298507462686,7.835820895522388,0.0,1535.686567164179,67,24.0,77.0,215.0,5.365853658536586,7.536585365853658,5.134146341463414,8.329268292682928,15.195121951219512,20.74390243902439,13.463414634146341,20.804878048780488,111.76829268292683,0.47102439024390247,0.6976829268292684,0.33117073170731703,25.5609756097561,46.58536585365854,113.48780487804878,0.4523536585365853,0.786219512195122,0.3467682926829268,25.036585365853657,46.853658536585364
4338,2020,4.3924050632911396,10.645569620253164,0.4195696202531646,0.9240506329113924,2.848101265822785,0.29748101265822785,1.8101265822784811,2.6962025316455698,0.4918987341772152,0.8354430379746836,3.5569620253164556,4.3924050632911396,2.3164556962025316,0.9367088607594937,0.7088607594936709,2.189873417721519,2.6455696202531644,11.518987341772151,-5.443037974683544,1509.987341772152,79,22.0,80.0,200.0,5.097560975609756,8.963414634146341,5.012195121951219,8.987804878048781,15.170731707317072,23.5609756097561,15.207317073170731,20.658536585365855,107.5,0.4597073170731707,0.7786219512195122,0.3275609756097561,23.865853658536587,40.3780487804878,116.84146341463415,0.4826341463414634,0.7570975609756098,0.37353658536585366,25.926829268292682,47.170731707317074
4339,2020,2.6486486486486487,6.864864864864865,0.3619189189189189,0.8108108108108109,2.9054054054054053,0.22936486486486485,1.5945945945945945,2.189189189189189,0.4603513513513514,0.5540540540540541,2.391891891891892,2.945945945945946,1.2297297297297298,1.1891891891891893,0.44594594594594594,0.8513513513513513,2.2432432432432434,7.702702702702703,-0.6891891891891891,1424.7432432432433,74,20.0,76.0,212.0,5.012195121951219,8.329268292682928,5.548780487804878,6.573170731707317,12.560975609756097,20.29268292682927,14.268292682926829,21.890243902439025,112.47560975609755,0.45720731707317075,0.7866219512195122,0.3553292682926829,24.609756097560975,44.792682926829265,113.97560975609755,0.4681463414634146,0.7674146341463415,0.3763780487804878,26.158536585365855,45.646341463414636
4340,2020,5.794520547945205,14.054794520547945,0.4115205479452055,2.2465753424657535,6.301369863013699,0.3603835616438356,2.7260273972602738,3.164383561643836,0.7238767123287672,0.7397260273972602,2.863013698630137,3.6027397260273974,4.082191780821918,1.082191780821918,0.4657534246575342,1.547945205479452,2.73972602739726,16.561643835616437,0.9315068493150684,2087.219178082192,73,25.0,78.0,200.0,5.463414634146342,7.646341463414634,4.7439024390243905,7.463414634146342,14.085365853658537,20.878048780487806,13.475609756097562,20.146341463414632,105.70731707317073,0.4518536585365854,0.6891951219512196,0.3505731707317073,24.28048780487805,46.34146341463415,105.9390243902439,0.44270731707317074,0.7713536585365853,0.3581951219512195,23.329268292682926,44.18292682926829
4341,2020,8.164179104477611,17.29850746268657,0.47453731343283584,1.7611940298507462,5.417910447761194,0.30038805970149257,3.1044776119402986,4.044776119402985,0.6701641791044777,1.1194029850746268,3.8656716417910446,4.985074626865671,7.731343283582089,1.626865671641791,0.8059701492537313,3.1343283582089554,2.208955223880597,21.19402985074627,3.4477611940298507,2151.0,67,29.0,76.0,205.0,5.378048780487805,7.439024390243903,5.426829268292683,8.560975609756097,14.487804878048781,21.121951219512194,13.060975609756097,21.0,115.4390243902439,0.47456097560975613,0.7574634146341463,0.3440731707317073,27.024390243902438,47.292682926829265,116.76829268292683,0.466719512195122,0.7645,0.36504878048780487,26.51219512195122,45.76829268292683
4342,2020,7.821917808219178,14.917808219178083,0.521,0.9178082191780822,2.671232876712329,0.25124657534246575,4.876712328767123,6.671232876712328,0.7135068493150685,2.219178082191781,6.465753424657534,8.684931506849315,3.136986301369863,0.7123287671232876,0.6164383561643836,2.8493150684931505,3.3698630136986303,21.438356164383563,-0.1643835616438356,1834.2465753424658,73,24.0,81.0,250.0,5.378048780487805,7.439024390243903,5.426829268292683,8.560975609756097,14.487804878048781,21.121951219512194,13.060975609756097,21.0,115.4390243902439,0.47456097560975613,0.7574634146341463,0.3440731707317073,27.024390243902438,47.292682926829265,116.76829268292683,0.466719512195122,0.7645,0.36504878048780487,26.51219512195122,45.76829268292683
4343,2020,1.3333333333333333,3.2708333333333335,0.32566666666666666,0.5,1.6041666666666667,0.2211875,0.5416666666666666,0.7291666666666666,0.2500208333333333,0.5,1.25,1.75,0.4791666666666667,0.4583333333333333,0.2708333333333333,0.4791666666666667,1.0,3.7083333333333335,-1.6458333333333333,579.3958333333334,48,25.0,78.0,230.0,5.109756097560975,8.231707317073171,5.463414634146342,9.878048780487806,16.621951219512194,23.5609756097561,14.573170731707316,22.158536585365855,113.34146341463415,0.45178048780487806,0.7518170731707318,0.35097560975609754,25.829268292682926,46.09756097560975,119.36585365853658,0.4735121951219512,0.7647682926829268,0.3605487804878049,26.853658536585368,46.03658536585366
4344,2020,4.909090909090909,11.348484848484848,0.42198484848484846,1.4545454545454546,3.878787878787879,0.3686363636363636,1.303030303030303,2.0757575757575757,0.4130303030303031,0.9545454545454546,4.424242424242424,5.378787878787879,4.2727272727272725,1.0909090909090908,0.2878787878787879,2.1515151515151514,2.6818181818181817,12.575757575757576,1.803030303030303,1781.3939393939395,66,23.0,79.0,225.0,5.463414634146342,7.646341463414634,4.7439024390243905,7.463414634146342,14.085365853658537,20.878048780487806,13.475609756097562,20.146341463414632,105.70731707317073,0.4518536585365854,0.6891951219512196,0.3505731707317073,24.28048780487805,46.34146341463415,105.9390243902439,0.44270731707317074,0.7713536585365853,0.3581951219512195,23.329268292682926,44.18292682926829
4345,2020,5.833333333333333,11.472222222222221,0.5108055555555555,0.041666666666666664,0.4027777777777778,0.034722222222222224,3.9166666666666665,5.069444444444445,0.6765,3.375,7.013888888888889,10.38888888888889,3.236111111111111,0.9861111111111112,1.4305555555555556,2.3333333333333335,3.4722222222222223,15.625,5.944444444444445,1644.611111111111,72,24.0,84.0,275.0,5.036585365853658,6.658536585365853,5.121951219512195,7.353658536585366,13.304878048780488,20.353658536585368,11.914634146341463,20.71951219512195,114.65853658536585,0.46902439024390247,0.8122317073170731,0.362109756097561,23.01219512195122,47.98780487804878,110.46341463414635,0.45857317073170734,0.7713170731707317,0.36584146341463414,23.24390243902439,42.829268292682926
4346,2020,3.4210526315789473,7.421052631578948,0.45957894736842103,0.8947368421052632,1.894736842105263,0.4561578947368421,2.210526315789474,2.8421052631578947,0.5601052631578947,0.42105263157894735,2.263157894736842,2.6842105263157894,4.0,0.8421052631578947,0.21052631578947367,1.368421052631579,2.4210526315789473,9.947368421052632,-1.9473684210526316,1312.3157894736842,19,26.0,75.0,200.0,5.146341463414634,6.7926829268292686,5.585365853658536,7.402439024390244,13.402439024390244,20.890243902439025,12.707317073170731,20.829268292682926,104.57317073170732,0.4334878048780488,0.7600121951219512,0.3391463414634146,20.073170731707318,44.73170731707317,113.78048780487805,0.46804878048780485,0.7714512195121951,0.3602560975609756,25.585365853658537,47.52439024390244
4347,2020,8.844155844155845,17.064935064935064,0.5191688311688312,1.844155844155844,4.6103896103896105,0.4174025974025974,4.883116883116883,5.8441558441558445,0.8286753246753247,3.4155844155844157,8.974025974025974,12.38961038961039,3.3636363636363638,0.8701298701298701,1.6233766233766234,3.116883116883117,3.792207792207792,24.415584415584416,0.7272727272727273,1982.8831168831168,77,23.0,84.0,248.0,5.012195121951219,8.329268292682928,5.548780487804878,6.573170731707317,12.560975609756097,20.29268292682927,14.268292682926829,21.890243902439025,112.47560975609755,0.45720731707317075,0.7866219512195122,0.3553292682926829,24.609756097560975,44.792682926829265,113.97560975609755,0.4681463414634146,0.7674146341463415,0.3763780487804878,26.158536585365855,45.646341463414636
4348,2020,9.333333333333334,18.816666666666666,0.49271666666666664,1.8666666666666667,5.033333333333333,0.33649999999999997,6.066666666666666,7.1,0.7962166666666667,1.3,6.016666666666667,7.316666666666666,3.316666666666667,1.7666666666666666,0.4,2.0166666666666666,1.45,26.6,5.933333333333334,2040.2,60,28.0,79.0,230.0,5.329268292682927,8.292682926829269,4.487804878048781,7.585365853658536,13.317073170731707,21.024390243902438,14.28048780487805,20.524390243902438,114.4390243902439,0.4758780487804878,0.8084268292682927,0.3651829268292683,25.426829268292682,45.19512195121951,108.35365853658537,0.44947560975609757,0.7603048780487804,0.34124390243902436,24.536585365853657,44.76829268292683
4349,2020,3.3037974683544302,7.139240506329114,0.434493670886076,1.4303797468354431,4.037974683544304,0.3325822784810127,1.9240506329113924,2.3417721518987342,0.5934050632911392,0.9113924050632911,3.8354430379746836,4.746835443037975,1.7721518987341771,0.6708860759493671,0.46835443037974683,1.4430379746835442,2.3164556962025316,9.962025316455696,1.3417721518987342,1376.4303797468353,79,28.0,84.0,240.0,5.463414634146342,7.646341463414634,4.7439024390243905,7.463414634146342,14.085365853658537,20.878048780487806,13.475609756097562,20.146341463414632,105.70731707317073,0.4518536585365854,0.6891951219512196,0.3505731707317073,24.28048780487805,46.34146341463415,105.9390243902439,0.44270731707317074,0.7713536585365853,0.3581951219512195,23.329268292682926,44.18292682926829
4350,2020,8.914634146341463,20.536585365853657,0.42625609756097566,3.1707317073170733,8.914634146341463,0.34436585365853656,4.634146341463414,5.487804878048781,0.738890243902439,0.6341463414634146,3.768292682926829,4.402439024390244,5.902439024390244,1.2439024390243902,0.4146341463414634,2.573170731707317,1.5975609756097562,25.634146341463413,0.43902439024390244,2094.621951219512,82,29.0,73.0,184.0,4.939024390243903,7.2073170731707314,6.0,6.890243902439025,11.658536585365853,18.902439024390244,12.987804878048781,20.5609756097561,110.7439024390244,0.4486951219512195,0.7924878048780487,0.3512073170731707,23.23170731707317,43.80487804878049,111.84146341463415,0.47117073170731705,0.7871707317073171,0.3635121951219512,26.01219512195122,45.80487804878049
4351,2020,2.3260869565217392,6.065217391304348,0.35028260869565214,1.1304347826086956,3.391304347826087,0.25395652173913047,0.2826086956521739,0.41304347826086957,0.11956521739130435,1.1956521739130435,3.5652173913043477,4.760869565217392,1.8043478260869565,0.9782608695652174,0.41304347826086957,0.782608695652174,2.0652173913043477,6.065217391304348,-1.891304347826087,1407.695652173913,46,24.0,79.0,210.0,5.378048780487805,7.439024390243903,5.426829268292683,8.560975609756097,14.487804878048781,21.121951219512194,13.060975609756097,21.0,115.4390243902439,0.47456097560975613,0.7574634146341463,0.3440731707317073,27.024390243902438,47.292682926829265,116.76829268292683,0.466719512195122,0.7645,0.36504878048780487,26.51219512195122,45.76829268292683
4352,2020,3.9634146341463414,9.21951219512195,0.4208658536585366,1.8414634146341464,5.304878048780488,0.3061341463414634,1.670731707317073,1.9268292682926829,0.5076951219512195,0.5853658536585366,2.317073170731707,2.902439024390244,1.3414634146341464,0.8902439024390244,0.15853658536585366,0.7926829268292683,1.670731707317073,11.439024390243903,-1.9024390243902438,1489.158536585366,82,26.0,77.0,205.0,5.365853658536586,7.536585365853658,5.134146341463414,8.329268292682928,15.195121951219512,20.74390243902439,13.463414634146341,20.804878048780488,111.76829268292683,0.47102439024390247,0.6976829268292684,0.33117073170731703,25.5609756097561,46.58536585365854,113.48780487804878,0.4523536585365853,0.786219512195122,0.3467682926829268,25.036585365853657,46.853658536585364
4353,2020,3.6666666666666665,8.76,0.40884,1.8133333333333332,4.706666666666667,0.34616,0.5466666666666666,0.7466666666666667,0.26666666666666666,0.8,2.466666666666667,3.2666666666666666,2.8533333333333335,0.8666666666666667,0.3333333333333333,1.4533333333333334,2.066666666666667,9.693333333333333,-1.5866666666666667,1638.8266666666666,75,20.0,79.0,190.0,5.109756097560975,8.231707317073171,5.463414634146342,9.878048780487806,16.621951219512194,23.5609756097561,14.573170731707316,22.158536585365855,113.34146341463415,0.45178048780487806,0.7518170731707318,0.35097560975609754,25.829268292682926,46.09756097560975,119.36585365853658,0.4735121951219512,0.7647682926829268,0.3605487804878049,26.853658536585368,46.03658536585366
4354,2020,4.506666666666667,12.186666666666667,0.35296,1.6666666666666667,4.8533333333333335,0.3208933333333333,2.16,3.013333333333333,0.6125866666666667,0.8133333333333334,3.6533333333333333,4.466666666666667,1.0933333333333333,0.5733333333333334,0.32,1.52,2.3333333333333335,12.84,-8.506666666666666,1726.3466666666666,75,19.0,81.0,215.0,5.146341463414634,6.7926829268292686,5.585365853658536,7.402439024390244,13.402439024390244,20.890243902439025,12.707317073170731,20.829268292682926,104.57317073170732,0.4334878048780488,0.7600121951219512,0.3391463414634146,20.073170731707318,44.73170731707317,113.78048780487805,0.46804878048780485,0.7714512195121951,0.3602560975609756,25.585365853658537,47.52439024390244
4355,2020,4.954545454545454,12.863636363636363,0.3832272727272727,2.409090909090909,6.681818181818182,0.34913636363636363,4.681818181818182,5.181818181818182,0.8203636363636364,1.5,9.363636363636363,10.863636363636363,2.1818181818181817,0.2727272727272727,0.22727272727272727,1.9090909090909092,2.4545454545454546,17.0,-2.5454545454545454,1630.7272727272727,22,30.0,82.0,251.0,2.3780487804878048,6.512195121951219,5.597560975609756,6.926829268292683,12.634146341463415,20.024390243902438,12.036585365853659,19.414634146341463,104.47560975609755,0.4447560975609756,0.7861951219512195,0.3520243902439024,20.70731707317073,42.65853658536585,114.08536585365853,0.4967682926829268,0.7705243902439024,0.37846341463414634,25.695121951219512,44.109756097560975
4356,2020,2.7125,4.3375,0.59315,0.0125,0.125,0.0125,0.8125,1.3125,0.34042500000000003,2.425,2.7875,5.2125,1.5375,0.575,0.6625,0.6375,2.6375,6.25,3.825,1111.025,80,23.0,81.0,220.0,6.402439024390244,7.621951219512195,3.597560975609756,7.682926829268292,13.75609756097561,21.426829268292682,12.926829268292684,19.524390243902438,117.6829268292683,0.4914024390243903,0.8035853658536586,0.3845,29.426829268292682,46.18292682926829,111.21951219512195,0.44462195121951215,0.7702317073170731,0.3451341463414634,24.25609756097561,44.34146341463415
4357,2020,1.82,3.02,0.5185200000000001,0.0,0.02,0.0,1.16,1.66,0.42700000000000005,1.58,2.22,3.8,0.76,0.36,0.58,0.4,1.44,4.8,0.88,771.44,50,26.0,81.0,233.0,5.426829268292683,6.621951219512195,4.414634146341464,7.012195121951219,12.634146341463415,18.609756097560975,12.5,18.74390243902439,107.3170731707317,0.4542926829268293,0.7820243902439025,0.35691463414634145,25.548780487804876,45.41463414634146,106.60975609756098,0.45736585365853655,0.7735121951219512,0.3518292682926829,23.073170731707318,44.646341463414636
