,CONTESTED_SHOTS_2PT,CONTESTED_SHOTS_3PT,DEFLECTIONS,CHARGES_DRAWN,SCREEN_ASSISTS,SCREEN_AST_PTS,OFF_LOOSE_BALLS_RECOVERED,DEF_LOOSE_BALLS_RECOVERED,OFF_BOXOUTS,DEF_BOXOUTS,BOX_OUT_PLAYER_REBS,BOX_OUT_PLAYER_TEAM_REBS,season_x,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,stl_old,blk_old,TO,PF,PTS,PLUS_MINUS,seconds,games_played,AGE,PLAYER_HEIGHT_INCHES,PLAYER_WEIGHT,team_blocks,team_steals,blocks_against,steals_against,team_turnovers,team_fouls,turnovers_against,fouls_against,team_pts,team_fg_pct,team_ft_pct,team_fg3_pct,team_ast,team_reb,away_pts,away_fg_pct,away_ft_pct,away_fg3_pct,away_ast,away_reb
1666,0.96,0.93,0.63,0.04,0.04,0.11,0.07,0.19,0.0,0.26,0.07,0.19,2022,1.4074074074074074,3.037037037037037,0.42618518518518517,1.1111111111111112,2.3703703703703702,0.37833333333333335,0.18518518518518517,0.2962962962962963,0.09259259259259259,0.14814814814814814,1.5185185185185186,1.6666666666666667,0.6296296296296297,0.2222222222222222,0.1111111111111111,0.3333333333333333,1.3333333333333333,4.111111111111111,-0.14814814814814814,659.2222222222222,27,26.0,78.0,210.0,5.652777777777778,8.972222222222221,5.819444444444445,6.875,13.01388888888889,22.22222222222222,16.01388888888889,20.305555555555557,111.26388888888889,0.4490416666666666,0.8130694444444444,0.3676111111111111,24.09722222222222,41.583333333333336,111.73611111111111,0.4621111111111111,0.8008472222222223,0.38033333333333336,26.0,45.861111111111114
1667,1.02,1.32,1.21,0.05,0.09,0.24,0.18,0.2,0.03,0.29,0.09,0.26,2022,2.704225352112676,6.154929577464789,0.4035774647887324,1.4929577464788732,3.6901408450704225,0.34949295774647887,0.5633802816901409,0.6338028169014085,0.23977464788732394,0.4647887323943662,1.7887323943661972,2.2535211267605635,1.8169014084507042,0.6619718309859155,0.18309859154929578,0.9014084507042254,1.5070422535211268,7.464788732394366,0.6056338028169014,1152.4647887323943,71,23.0,73.0,195.0,5.847222222222222,8.5,5.041666666666667,7.861111111111111,14.76388888888889,21.916666666666668,14.73611111111111,20.680555555555557,112.625,0.4673611111111111,0.7782916666666666,0.3755833333333333,23.458333333333332,44.25694444444444,111.16666666666667,0.4652777777777778,0.7862361111111111,0.37126388888888884,24.055555555555557,42.486111111111114
1668,3.33,1.79,0.66,0.02,1.67,4.0,0.31,0.15,0.28,1.05,0.54,0.89,2022,2.0806451612903225,3.806451612903226,0.5157903225806452,0.0,0.016129032258064516,0.0,0.9032258064516129,1.8064516129032258,0.25433870967741934,1.1774193548387097,2.2419354838709675,3.4193548387096775,0.46774193548387094,0.3387096774193548,0.45161290322580644,0.7258064516129032,1.5161290322580645,5.064516129032258,-2.1129032258064515,730.4193548387096,62,21.0,80.0,225.0,4.041666666666667,8.097222222222221,4.097222222222222,8.0,13.652777777777779,19.375,14.819444444444445,20.319444444444443,108.06944444444444,0.4686527777777778,0.7895416666666667,0.3591111111111111,26.319444444444443,41.5,108.04166666666667,0.4592638888888889,0.7860694444444445,0.36394444444444446,25.791666666666668,42.875
1669,0.75,1.05,0.75,0.05,0.0,0.0,0.1,0.3,0.0,0.1,0.0,0.1,2022,0.8,1.75,0.19165000000000001,0.05,0.3,0.05,0.65,0.8,0.25,0.15,0.4,0.55,0.4,0.4,0.1,0.5,0.9,2.3,-2.95,363.25,20,24.0,75.0,205.0,5.333333333333333,7.333333333333333,5.402777777777778,6.708333333333333,11.930555555555555,18.944444444444443,12.916666666666666,19.555555555555557,111.08333333333333,0.46269444444444446,0.7930972222222222,0.3467777777777778,24.430555555555557,43.861111111111114,112.81944444444444,0.47244444444444444,0.7641527777777778,0.3756527777777778,24.77777777777778,47.40277777777778
1670,3.1,4.25,1.49,0.0,0.18,0.44,0.33,0.43,0.07,0.63,0.26,0.56,2022,6.513513513513513,14.72972972972973,0.44221621621621615,1.7162162162162162,4.256756756756757,0.4117162162162162,2.8513513513513513,3.810810810810811,0.6396216216216216,0.9324324324324325,4.864864864864865,5.797297297297297,3.027027027027027,0.7432432432432432,0.2702702702702703,1.9189189189189189,2.608108108108108,17.594594594594593,1.7297297297297298,2095.2162162162163,74,21.0,78.0,214.0,5.347222222222222,7.416666666666667,5.736111111111111,6.930555555555555,12.86111111111111,21.23611111111111,12.63888888888889,18.72222222222222,107.02777777777777,0.45670833333333327,0.7859166666666666,0.3912777777777778,21.40277777777778,45.138888888888886,104.72222222222223,0.4400555555555556,0.7525972222222221,0.33754166666666663,23.555555555555557,44.06944444444444
1671,2.23,1.53,1.78,0.17,0.25,0.58,0.33,0.42,0.0,0.33,0.05,0.31,2022,3.2153846153846155,6.892307692307693,0.47146153846153843,0.9846153846153847,2.523076923076923,0.3609538461538461,1.1846153846153846,1.353846153846154,0.46540000000000004,0.4307692307692308,1.9692307692307693,2.4,2.2615384615384615,1.123076923076923,0.09230769230769231,0.8153846153846154,1.676923076923077,8.6,-0.5384615384615384,1304.2153846153847,65,29.0,73.0,180.0,4.208333333333333,7.458333333333333,5.069444444444445,8.472222222222221,14.277777777777779,22.194444444444443,14.583333333333334,22.75,116.63888888888889,0.47458333333333336,0.7707361111111112,0.3531388888888889,25.48611111111111,45.18055555555556,118.47222222222223,0.4707638888888888,0.7832916666666666,0.36848611111111107,24.47222222222222,46.083333333333336
1672,2.0,2.29,1.52,0.02,0.22,0.46,0.17,0.32,0.02,0.18,0.03,0.14,2022,3.8507462686567164,8.716417910447761,0.44292537313432834,2.5522388059701493,6.1940298507462686,0.4036567164179104,0.746268656716418,0.8208955223880597,0.3631940298507463,0.2537313432835821,3.1940298507462686,3.4477611940298507,1.507462686567164,0.8059701492537313,0.1791044776119403,0.7164179104477612,2.2686567164179103,11.0,1.4179104477611941,1805.2686567164178,67,30.0,78.0,205.0,5.347222222222222,7.416666666666667,5.736111111111111,6.930555555555555,12.86111111111111,21.23611111111111,12.63888888888889,18.72222222222222,107.02777777777777,0.45670833333333327,0.7859166666666666,0.3912777777777778,21.40277777777778,45.138888888888886,104.72222222222223,0.4400555555555556,0.7525972222222221,0.33754166666666663,23.555555555555557,44.06944444444444
1673,2.04,2.31,0.84,0.0,0.27,0.58,0.21,0.27,0.03,0.3,0.04,0.27,2022,3.842857142857143,8.542857142857143,0.40117142857142857,1.7857142857142858,4.1571428571428575,0.3710714285714286,0.9714285714285714,1.2142857142857142,0.33867142857142857,0.34285714285714286,2.4285714285714284,2.7714285714285714,3.0,0.5857142857142857,0.1,1.0714285714285714,1.8857142857142857,10.442857142857143,3.2714285714285714,1356.1571428571428,70,31.0,74.0,208.0,4.236111111111111,7.236111111111111,4.277777777777778,7.25,12.625,19.72222222222222,12.73611111111111,18.708333333333332,114.01388888888889,0.4831111111111111,0.8388194444444445,0.41255555555555556,24.38888888888889,44.15277777777778,107.83333333333333,0.46483333333333327,0.7748194444444444,0.359375,22.916666666666668,41.19444444444444
1674,7.64,2.13,1.49,0.02,4.3,10.02,0.36,0.3,0.61,2.26,1.16,2.31,2022,6.078125,9.46875,0.62328125,0.03125,0.171875,0.03125,2.21875,2.78125,0.62021875,2.390625,5.90625,8.296875,1.671875,0.6875,1.53125,1.265625,3.5,14.40625,0.34375,1756.328125,64,27.0,82.0,235.0,5.263888888888889,7.902777777777778,4.958333333333333,8.11111111111111,13.708333333333334,20.73611111111111,14.166666666666666,19.875,113.73611111111111,0.48219444444444437,0.7412083333333332,0.36374999999999996,25.5,41.416666666666664,117.41666666666667,0.4885833333333333,0.7914722222222221,0.3754583333333333,25.319444444444443,45.208333333333336
1675,1.24,2.13,2.29,0.01,0.49,1.18,0.22,0.47,0.0,0.16,0.07,0.15,2022,2.8194444444444446,7.305555555555555,0.3493472222222222,0.9583333333333334,3.111111111111111,0.21240277777777777,1.9027777777777777,2.1944444444444446,0.5836388888888888,0.3888888888888889,2.888888888888889,3.2777777777777777,6.305555555555555,1.4305555555555556,0.05555555555555555,1.5972222222222223,2.138888888888889,8.5,-2.0972222222222223,1564.263888888889,72,30.0,75.0,190.0,5.722222222222222,9.13888888888889,5.666666666666667,7.930555555555555,14.125,21.930555555555557,15.319444444444445,20.694444444444443,112.125,0.4486944444444444,0.7616527777777777,0.34954166666666664,25.63888888888889,43.513888888888886,117.68055555555556,0.48243055555555553,0.7811944444444445,0.39165277777777774,26.833333333333332,45.791666666666664
1676,6.19,2.33,1.54,0.0,2.56,6.12,0.38,0.29,0.31,1.15,0.94,1.31,2022,3.5555555555555554,4.944444444444445,0.6657407407407407,0.0,0.05555555555555555,0.0,0.8333333333333334,1.3518518518518519,0.2973888888888889,2.5185185185185186,4.277777777777778,6.796296296296297,1.7592592592592593,0.8703703703703703,1.7407407407407407,0.9814814814814815,2.0,7.944444444444445,0.09259259259259259,1131.3148148148148,54,23.0,80.0,237.0,5.847222222222222,8.5,5.041666666666667,7.861111111111111,14.76388888888889,21.916666666666668,14.73611111111111,20.680555555555557,112.625,0.4673611111111111,0.7782916666666666,0.3755833333333333,23.458333333333332,44.25694444444444,111.16666666666667,0.4652777777777778,0.7862361111111111,0.37126388888888884,24.055555555555557,42.486111111111114
1677,7.82,1.79,0.3,0.04,2.97,6.8,0.32,0.07,0.66,2.56,1.0,2.55,2022,3.675675675675676,5.851351351351352,0.5955405405405405,0.10810810810810811,0.28378378378378377,0.10135135135135136,1.337837837837838,1.8513513513513513,0.4142972972972973,1.9324324324324325,1.8513513513513513,3.7837837837837838,0.7432432432432432,0.20270270270270271,0.6351351351351351,1.0945945945945945,1.635135135135135,8.797297297297296,-0.8243243243243243,1137.7297297297298,74,33.0,84.0,281.0,4.208333333333333,7.458333333333333,5.069444444444445,8.472222222222221,14.277777777777779,22.194444444444443,14.583333333333334,22.75,116.63888888888889,0.47458333333333336,0.7707361111111112,0.3531388888888889,25.48611111111111,45.18055555555556,118.47222222222223,0.4707638888888888,0.7832916666666666,0.36848611111111107,24.47222222222222,46.083333333333336
1678,0.5,0.69,0.88,0.0,0.19,0.5,0.19,0.25,0.0,0.25,0.0,0.25,2022,2.3125,4.375,0.43125,0.6875,1.5,0.28125,0.375,0.5,0.1979375,0.5,0.875,1.375,1.0,0.5,0.0625,0.4375,0.75,5.6875,-1.0625,726.25,16,29.0,76.0,205.0,5.305555555555555,7.833333333333333,6.25,8.583333333333334,15.041666666666666,21.541666666666668,14.26388888888889,21.444444444444443,106.61111111111111,0.45240277777777776,0.7576111111111111,0.3515,24.208333333333332,42.708333333333336,111.08333333333333,0.47701388888888885,0.7559305555555556,0.36430555555555555,24.791666666666668,44.34027777777778
1679,3.13,2.41,1.63,0.0,0.61,1.54,0.44,0.45,0.14,0.73,0.35,0.68,2022,2.44,5.586666666666667,0.4423066666666667,1.52,3.973333333333333,0.375,0.52,0.6133333333333333,0.2306666666666667,1.2533333333333334,5.546666666666667,6.8,2.506666666666667,0.76,0.4266666666666667,1.1733333333333333,2.56,6.92,6.293333333333333,1900.3733333333332,75,28.0,76.0,226.0,5.25,6.75,4.125,7.972222222222222,14.083333333333334,19.38888888888889,11.305555555555555,19.75,116.41666666666667,0.46915277777777775,0.7932916666666666,0.3877777777777778,23.65277777777778,48.236111111111114,107.16666666666667,0.44826388888888885,0.7646388888888889,0.3443611111111111,22.27777777777778,42.611111111111114
1680,2.57,2.06,1.54,0.03,0.62,1.48,0.24,0.3,0.03,0.6,0.27,0.49,2022,4.164179104477612,9.940298507462687,0.40611940298507465,1.6567164179104477,4.447761194029851,0.35938805970149257,1.3880597014925373,1.7313432835820894,0.5301044776119404,0.6865671641791045,4.149253731343284,4.835820895522388,1.4328358208955223,0.7164179104477612,0.6268656716417911,1.1194029850746268,1.8805970149253732,11.373134328358208,3.014925373134328,1313.7611940298507,67,34.0,80.0,250.0,5.333333333333333,7.333333333333333,5.402777777777778,6.708333333333333,11.930555555555555,18.944444444444443,12.916666666666666,19.555555555555557,111.08333333333333,0.46269444444444446,0.7930972222222222,0.3467777777777778,24.430555555555557,43.861111111111114,112.81944444444444,0.47244444444444444,0.7641527777777778,0.3756527777777778,24.77777777777778,47.40277777777778
1681,12.08,2.75,1.35,0.06,6.11,15.1,0.24,0.3,0.94,1.79,1.83,2.38,2022,5.52054794520548,8.205479452054794,0.684972602739726,0.0,0.0547945205479452,0.0,3.2739726027397262,5.260273972602739,0.6006301369863014,3.410958904109589,10.082191780821917,13.493150684931507,1.2602739726027397,0.5616438356164384,2.6301369863013697,1.6712328767123288,2.3424657534246576,14.315068493150685,10.068493150684931,1841.2328767123288,73,29.0,85.0,258.0,5.25,6.75,4.125,7.972222222222222,14.083333333333334,19.38888888888889,11.305555555555555,19.75,116.41666666666667,0.46915277777777775,0.7932916666666666,0.3877777777777778,23.65277777777778,48.236111111111114,107.16666666666667,0.44826388888888885,0.7646388888888889,0.3443611111111111,22.27777777777778,42.611111111111114
1682,3.72,3.07,1.26,0.02,0.84,1.82,0.25,0.3,0.14,1.11,0.39,1.02,2022,5.43859649122807,11.368421052631579,0.4659122807017544,0.7894736842105263,2.4035087719298245,0.3171052631578947,2.175438596491228,2.824561403508772,0.6366666666666666,0.8596491228070176,4.614035087719298,5.473684210526316,1.4385964912280702,0.7719298245614035,0.12280701754385964,1.1929824561403508,2.1052631578947367,13.842105263157896,-1.9473684210526316,1891.7894736842106,57,23.0,80.0,230.0,4.208333333333333,7.458333333333333,5.069444444444445,8.472222222222221,14.277777777777779,22.194444444444443,14.583333333333334,22.75,116.63888888888889,0.47458333333333336,0.7707361111111112,0.3531388888888889,25.48611111111111,45.18055555555556,118.47222222222223,0.4707638888888888,0.7832916666666666,0.36848611111111107,24.47222222222222,46.083333333333336
1683,1.57,1.85,2.62,0.11,0.2,0.46,0.69,0.49,0.11,0.31,0.23,0.37,2022,8.378787878787879,19.09090909090909,0.4355454545454545,1.303030303030303,4.166666666666667,0.2402121212121212,4.151515151515151,6.333333333333333,0.6552121212121212,1.6818181818181819,9.848484848484848,11.530303030303031,11.787878787878787,1.3484848484848484,0.3484848484848485,4.818181818181818,2.9242424242424243,22.21212121212121,-1.1818181818181819,2186.4848484848485,66,32.0,75.0,200.0,4.208333333333333,7.458333333333333,5.069444444444445,8.472222222222221,14.277777777777779,22.194444444444443,14.583333333333334,22.75,116.63888888888889,0.47458333333333336,0.7707361111111112,0.3531388888888889,25.48611111111111,45.18055555555556,118.47222222222223,0.4707638888888888,0.7832916666666666,0.36848611111111107,24.47222222222222,46.083333333333336
1684,0.48,0.68,0.52,0.2,0.11,0.25,0.09,0.11,0.02,0.09,0.02,0.07,2022,1.1666666666666667,2.875,0.33560416666666665,0.5833333333333334,1.6666666666666667,0.26908333333333334,0.3333333333333333,0.4791666666666667,0.15625,0.10416666666666667,1.5416666666666667,1.6458333333333333,1.3333333333333333,0.2708333333333333,0.0,0.20833333333333334,1.1041666666666667,3.25,0.6458333333333334,647.0208333333334,48,27.0,75.0,195.0,4.5,7.097222222222222,5.194444444444445,9.041666666666666,15.527777777777779,19.958333333333332,12.76388888888889,18.875,110.68055555555556,0.47725,0.7919444444444443,0.36552777777777773,26.76388888888889,44.94444444444444,111.56944444444444,0.4734583333333333,0.7753472222222223,0.3535694444444444,24.125,42.138888888888886
1685,0.94,1.42,1.13,0.1,0.17,0.46,0.27,0.23,0.0,0.08,0.02,0.08,2022,2.0625,4.375,0.3514791666666666,0.16666666666666666,0.4791666666666667,0.08854166666666667,1.2708333333333333,1.8541666666666667,0.3483541666666667,0.4166666666666667,1.6041666666666667,2.0208333333333335,3.625,0.6666666666666666,0.2708333333333333,1.1458333333333333,1.5833333333333333,5.5625,-1.8541666666666667,975.7291666666666,48,22.0,74.0,183.0,5.305555555555555,7.833333333333333,6.25,8.583333333333334,15.041666666666666,21.541666666666668,14.26388888888889,21.444444444444443,106.61111111111111,0.45240277777777776,0.7576111111111111,0.3515,24.208333333333332,42.708333333333336,111.08333333333333,0.47701388888888885,0.7559305555555556,0.36430555555555555,24.791666666666668,44.34027777777778
1686,1.93,1.99,1.06,0.0,0.34,0.84,0.21,0.41,0.03,0.94,0.31,0.81,2022,3.986111111111111,9.875,0.37940277777777776,2.5416666666666665,6.569444444444445,0.3690277777777778,1.7777777777777777,2.125,0.6032638888888889,0.5972222222222222,3.9583333333333335,4.555555555555555,1.3333333333333333,0.75,0.19444444444444445,0.875,1.5833333333333333,12.291666666666666,-2.75,1628.638888888889,72,22.0,79.0,215.0,5.305555555555555,7.833333333333333,6.25,8.583333333333334,15.041666666666666,21.541666666666668,14.26388888888889,21.444444444444443,106.61111111111111,0.45240277777777776,0.7576111111111111,0.3515,24.208333333333332,42.708333333333336,111.08333333333333,0.47701388888888885,0.7559305555555556,0.36430555555555555,24.791666666666668,44.34027777777778
1687,0.63,0.67,0.47,0.03,0.03,0.1,0.13,0.1,0.0,0.17,0.03,0.13,2022,1.09375,2.375,0.35040625000000003,0.75,1.5625,0.38315625,0.125,0.125,0.0625,0.25,0.84375,1.09375,0.8125,0.28125,0.03125,0.34375,0.53125,3.0625,-0.90625,466.875,32,25.0,76.0,205.0,4.777777777777778,8.63888888888889,5.013888888888889,7.319444444444445,14.125,18.15277777777778,13.277777777777779,19.166666666666668,120.125,0.4880138888888889,0.7607916666666666,0.38581944444444444,25.47222222222222,48.125,114.23611111111111,0.4571805555555556,0.7875694444444444,0.3823472222222222,25.055555555555557,43.44444444444444
1688,1.64,1.18,0.84,0.0,0.55,1.34,0.18,0.14,0.23,0.88,0.41,0.91,2022,1.88135593220339,5.016949152542373,0.31101694915254235,0.4406779661016949,2.016949152542373,0.19942372881355933,0.7627118644067796,1.1016949152542372,0.27683050847457624,0.7288135593220338,1.9491525423728813,2.6779661016949152,0.847457627118644,0.423728813559322,0.15254237288135594,0.7627118644067796,1.6271186440677967,4.966101694915254,-2.2542372881355934,919.271186440678,59,20.0,80.0,230.0,5.305555555555555,7.833333333333333,6.25,8.583333333333334,15.041666666666666,21.541666666666668,14.26388888888889,21.444444444444443,106.61111111111111,0.45240277777777776,0.7576111111111111,0.3515,24.208333333333332,42.708333333333336,111.08333333333333,0.47701388888888885,0.7559305555555556,0.36430555555555555,24.791666666666668,44.34027777777778
1689,4.09,4.09,1.89,0.0,0.26,0.63,0.49,0.31,0.0,0.17,0.0,0.11,2022,7.794871794871795,15.76923076923077,0.49441025641025643,2.0,4.9743589743589745,0.4012307692307692,4.923076923076923,6.282051282051282,0.7371025641025641,0.6153846153846154,4.128205128205129,4.743589743589744,5.846153846153846,0.8461538461538461,0.6153846153846154,3.0,2.051282051282051,22.512820512820515,-5.461538461538462,1999.1538461538462,39,22.0,78.0,180.0,4.597222222222222,7.305555555555555,5.583333333333333,9.48611111111111,16.11111111111111,18.930555555555557,13.01388888888889,19.5,105.0,0.44199999999999995,0.7241666666666666,0.33947222222222223,22.055555555555557,45.59722222222222,115.63888888888889,0.47408333333333336,0.7785416666666667,0.36215277777777777,25.77777777777778,47.111111111111114
1690,2.19,1.71,0.92,0.03,0.14,0.29,0.21,0.24,0.0,0.25,0.1,0.22,2022,4.696969696969697,10.515151515151516,0.4330606060606061,1.1363636363636365,3.272727272727273,0.2979545454545454,2.3333333333333335,2.8333333333333335,0.6598181818181819,0.5,1.7878787878787878,2.287878787878788,3.0303030303030303,0.6666666666666666,0.2727272727272727,1.5757575757575757,2.090909090909091,12.863636363636363,2.242424242424242,1398.909090909091,66,24.0,77.0,205.0,6.569444444444445,9.527777777777779,4.902777777777778,7.569444444444445,14.333333333333334,21.0,15.652777777777779,22.069444444444443,113.63888888888889,0.4768472222222222,0.7674583333333334,0.376,23.694444444444443,45.041666666666664,108.05555555555556,0.45402777777777775,0.7675833333333333,0.356375,23.52777777777778,42.93055555555556
1691,0.55,0.7,0.88,0.03,0.09,0.18,0.12,0.21,0.0,0.21,0.0,0.21,2022,1.2571428571428571,2.8285714285714287,0.31882857142857146,0.4,1.1714285714285715,0.16997142857142858,0.6285714285714286,0.7142857142857143,0.22857142857142856,0.2857142857142857,0.7142857142857143,1.0,0.8571428571428571,0.4,0.05714285714285714,0.2571428571428571,0.45714285714285713,3.5428571428571427,0.02857142857142857,471.6857142857143,35,23.0,76.0,205.0,4.958333333333333,7.472222222222222,5.486111111111111,8.347222222222221,13.722222222222221,21.11111111111111,12.86111111111111,21.48611111111111,113.69444444444444,0.4691388888888889,0.8134444444444444,0.37019444444444444,24.125,45.625,111.375,0.4633055555555555,0.7994583333333334,0.3489861111111111,24.36111111111111,42.65277777777778
1692,1.96,1.82,1.68,0.01,0.37,0.89,0.2,0.27,0.03,0.73,0.17,0.55,2022,1.52,4.28,0.30844,0.9866666666666667,3.0533333333333332,0.27197333333333334,0.48,0.6266666666666667,0.20889333333333332,0.5866666666666667,2.4133333333333336,3.0,1.0133333333333334,0.68,0.17333333333333334,0.6133333333333333,1.6533333333333333,4.506666666666667,0.41333333333333333,1276.2266666666667,75,30.0,78.0,226.0,4.958333333333333,7.472222222222222,5.486111111111111,8.347222222222221,13.722222222222221,21.11111111111111,12.86111111111111,21.48611111111111,113.69444444444444,0.4691388888888889,0.8134444444444444,0.37019444444444444,24.125,45.625,111.375,0.4633055555555555,0.7994583333333334,0.3489861111111111,24.36111111111111,42.65277777777778
1693,1.41,1.72,1.54,0.0,0.43,1.11,0.15,0.25,0.02,0.72,0.08,0.51,2022,1.53125,3.96875,0.306859375,0.75,2.28125,0.245015625,0.6875,0.859375,0.1958125,0.546875,2.21875,2.765625,1.390625,0.90625,0.328125,0.890625,1.953125,4.5,-2.890625,1003.8125,64,25.0,78.0,242.0,5.652777777777778,8.972222222222221,5.819444444444445,6.875,13.01388888888889,22.22222222222222,16.01388888888889,20.305555555555557,111.26388888888889,0.4490416666666666,0.8130694444444444,0.3676111111111111,24.09722222222222,41.583333333333336,111.73611111111111,0.4621111111111111,0.8008472222222223,0.38033333333333336,26.0,45.861111111111114
1694,1.4,2.03,2.13,0.14,1.21,2.57,0.59,0.4,0.02,0.46,0.1,0.46,2022,10.333333333333334,21.71014492753623,0.4751304347826087,5.217391304347826,12.72463768115942,0.40107246376811595,5.826086956521739,6.304347826086956,0.894855072463768,0.463768115942029,4.855072463768116,5.318840579710145,5.826086956521739,1.2463768115942029,0.2028985507246377,3.347826086956522,1.826086956521739,31.71014492753623,2.5942028985507246,2046.7246376811595,69,33.0,75.0,185.0,5.069444444444445,8.625,4.583333333333333,8.180555555555555,15.333333333333334,22.34722222222222,15.569444444444445,20.555555555555557,113.70833333333333,0.4691666666666667,0.782875,0.37419444444444444,27.65277777777778,43.02777777777778,112.65277777777777,0.45305555555555554,0.7850416666666667,0.35498611111111106,23.76388888888889,47.27777777777778
1695,2.59,2.75,1.39,0.02,0.22,0.59,0.43,0.24,0.04,0.94,0.2,0.69,2022,2.9622641509433962,6.509433962264151,0.446811320754717,1.7924528301886793,4.188679245283019,0.4058867924528302,0.4716981132075472,0.5849056603773585,0.2358490566037736,0.7358490566037735,3.5849056603773586,4.320754716981132,1.4150943396226414,0.7547169811320755,0.22641509433962265,0.7735849056603774,1.9245283018867925,8.18867924528302,-3.358490566037736,1439.867924528302,53,26.0,77.0,219.0,5.166666666666667,7.888888888888889,5.5,8.88888888888889,14.98611111111111,20.416666666666668,14.51388888888889,20.26388888888889,108.79166666666667,0.4441527777777778,0.7410972222222223,0.3386388888888889,23.59722222222222,42.59722222222222,116.69444444444444,0.47987500000000005,0.7865138888888888,0.3772083333333333,25.76388888888889,47.55555555555556
1696,7.02,2.29,1.48,0.03,4.1,8.79,0.5,0.43,1.41,2.47,1.78,3.09,2022,3.360655737704918,5.459016393442623,0.6269508196721312,0.0,0.04918032786885246,0.0,1.0,2.278688524590164,0.27791803278688526,3.6885245901639343,5.180327868852459,8.868852459016393,1.9180327868852458,0.9016393442622951,0.6721311475409836,1.3442622950819672,1.901639344262295,7.721311475409836,0.5409836065573771,1662.27868852459,61,27.0,83.0,265.0,4.555555555555555,8.055555555555555,6.180555555555555,8.125,14.583333333333334,18.88888888888889,13.777777777777779,22.375,114.59722222222223,0.4787638888888888,0.7271388888888889,0.3469027777777778,26.0,47.40277777777778,114.88888888888889,0.469625,0.7870277777777778,0.37823611111111105,25.916666666666668,41.80555555555556
1697,3.0,0.68,0.11,0.0,0.84,2.0,0.21,0.11,0.05,0.58,0.26,0.42,2022,1.105263157894737,1.5263157894736843,0.6096842105263157,0.0,0.0,0.0,0.2631578947368421,0.7894736842105263,0.13157894736842105,0.8421052631578947,1.894736842105263,2.736842105263158,0.15789473684210525,0.05263157894736842,1.0526315789473684,0.3157894736842105,1.1578947368421053,2.473684210526316,1.368421052631579,428.05263157894734,19,25.0,89.0,311.0,5.847222222222222,8.5,5.041666666666667,7.861111111111111,14.76388888888889,21.916666666666668,14.73611111111111,20.680555555555557,112.625,0.4673611111111111,0.7782916666666666,0.3755833333333333,23.458333333333332,44.25694444444444,111.16666666666667,0.4652777777777778,0.7862361111111111,0.37126388888888884,24.055555555555557,42.486111111111114
1698,5.16,1.47,1.11,0.09,3.58,7.82,0.33,0.38,0.58,2.84,1.16,2.6,2022,2.2,3.511111111111111,0.5859777777777778,0.06666666666666667,0.3333333333333333,0.04073333333333333,0.8888888888888888,1.2222222222222223,0.34815555555555555,2.2,3.3555555555555556,5.555555555555555,0.8,0.6888888888888889,1.0888888888888888,0.4888888888888889,2.2,5.355555555555555,2.8666666666666667,1247.6222222222223,45,36.0,81.0,232.0,5.347222222222222,7.416666666666667,5.736111111111111,6.930555555555555,12.86111111111111,21.23611111111111,12.63888888888889,18.72222222222222,107.02777777777777,0.45670833333333327,0.7859166666666666,0.3912777777777778,21.40277777777778,45.138888888888886,104.72222222222223,0.4400555555555556,0.7525972222222221,0.33754166666666663,23.555555555555557,44.06944444444444
1699,1.82,2.25,1.43,0.09,0.32,0.78,0.28,0.34,0.0,0.34,0.09,0.28,2022,3.4328358208955225,7.567164179104478,0.44597014925373135,0.5970149253731343,2.0597014925373136,0.22413432835820896,1.5223880597014925,1.955223880597015,0.515089552238806,0.373134328358209,2.1940298507462686,2.5671641791044775,2.746268656716418,0.9850746268656716,0.3582089552238806,1.5671641791044777,1.9402985074626866,8.985074626865671,0.31343283582089554,1199.4626865671642,67,20.0,76.0,234.0,5.458333333333333,7.930555555555555,4.597222222222222,8.38888888888889,14.916666666666666,19.5,14.694444444444445,21.51388888888889,109.54166666666667,0.4720972222222222,0.7385,0.3534305555555555,24.65277777777778,44.236111111111114,106.75,0.4618333333333334,0.781125,0.35205555555555557,24.666666666666668,42.02777777777778
1700,2.06,1.55,1.01,0.0,0.22,0.57,0.15,0.25,0.06,0.3,0.18,0.33,2022,2.6231884057971016,5.173913043478261,0.44856521739130434,0.5507246376811594,1.318840579710145,0.2777826086956522,1.1304347826086956,1.3623188405797102,0.315463768115942,0.8405797101449275,2.7681159420289854,3.608695652173913,1.5507246376811594,0.42028985507246375,0.2028985507246377,0.6086956521739131,1.8985507246376812,6.927536231884058,0.4927536231884058,1126.0289855072465,69,24.0,77.0,215.0,4.236111111111111,7.236111111111111,4.277777777777778,7.25,12.625,19.72222222222222,12.73611111111111,18.708333333333332,114.01388888888889,0.4831111111111111,0.8388194444444445,0.41255555555555556,24.38888888888889,44.15277777777778,107.83333333333333,0.46483333333333327,0.7748194444444444,0.359375,22.916666666666668,41.19444444444444
