,CONTESTED_SHOTS_2PT,CONTESTED_SHOTS_3PT,DEFLECTIONS,CHARGES_DRAWN,SCREEN_ASSISTS,SCREEN_AST_PTS,OFF_LOOSE_BALLS_RECOVERED,DEF_LOOSE_BALLS_RECOVERED,OFF_BOXOUTS,DEF_BOXOUTS,BOX_OUT_PLAYER_REBS,BOX_OUT_PLAYER_TEAM_REBS,season_x,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,stl_old,blk_old,TO,PF,PTS,PLUS_MINUS,seconds,games_played,AGE,PLAYER_HEIGHT_INCHES,PLAYER_WEIGHT,team_blocks,team_steals,blocks_against,steals_against,team_turnovers,team_fouls,turnovers_against,fouls_against,team_pts,team_fg_pct,team_ft_pct,team_fg3_pct,team_ast,team_reb,away_pts,away_fg_pct,away_ft_pct,away_fg3_pct,away_ast,away_reb
1366,4.05,2.95,1.27,0.23,0.27,0.68,0.32,0.68,0.23,0.5,0.36,0.41,2021,1.2727272727272727,3.6818181818181817,0.3695,0.6363636363636364,2.227272727272727,0.3235,0.4090909090909091,0.45454545454545453,0.125,1.1363636363636365,3.409090909090909,4.545454545454546,3.0,0.7727272727272727,0.36363636363636365,1.0,1.8636363636363635,3.590909090909091,-2.1818181818181817,1377.2272727272727,22,31.0,81.0,230.0,4.138461538461539,6.584615384615384,5.046153846153846,8.046153846153846,13.892307692307693,18.815384615384616,13.507692307692308,20.56923076923077,102.87692307692308,0.43515384615384617,0.7486461538461539,0.34927692307692304,23.83076923076923,42.784615384615385,109.63076923076923,0.47693846153846153,0.7625538461538461,0.3510615384615384,26.646153846153847,45.92307692307692
1367,6.23,2.58,2.79,0.07,4.05,9.03,0.51,0.52,0.62,3.52,1.37,2.45,2021,7.526315789473684,14.302631578947368,0.5308947368421052,1.0789473684210527,3.3947368421052633,0.26038157894736846,3.3815789473684212,4.144736842105263,0.6975131578947369,2.236842105263158,7.421052631578948,9.657894736842104,7.0,1.1842105263157894,0.6052631578947368,3.1973684210526314,3.0526315789473686,19.513157894736842,3.460526315789474,1903.5526315789473,76,25.0,84.0,284.0,4.7105263157894735,8.026315789473685,4.368421052631579,7.328947368421052,13.421052631578947,20.32894736842105,13.68421052631579,20.592105263157894,110.88157894736842,0.47394736842105256,0.7686842105263159,0.3555,26.539473684210527,44.223684210526315,109.01315789473684,0.4628552631578947,0.7531710526315789,0.35923684210526313,25.539473684210527,42.526315789473685
1368,0.58,1.16,0.47,0.0,0.11,0.26,0.11,0.16,0.05,0.37,0.11,0.21,2021,0.65,1.85,0.24779999999999996,0.15,0.8,0.075,0.4,0.5,0.15,0.45,0.85,1.3,0.35,0.2,0.05,0.4,0.9,1.85,1.8,418.65,20,22.0,79.0,210.0,4.946666666666666,8.746666666666666,5.466666666666667,7.413333333333333,14.28,21.706666666666667,16.026666666666667,20.533333333333335,112.37333333333333,0.4578933333333333,0.79476,0.3757466666666667,25.16,45.48,106.30666666666667,0.4277466666666666,0.7724133333333333,0.3355333333333333,25.453333333333333,45.85333333333333
1369,5.59,3.62,2.26,0.0,0.97,2.34,0.43,0.5,0.1,2.26,0.52,1.22,2021,4.620689655172414,10.155172413793103,0.4513793103448276,1.4827586206896552,3.9655172413793105,0.3333275862068965,1.5172413793103448,2.3448275862068964,0.3968965517241379,1.0,4.448275862068965,5.448275862068965,2.1206896551724137,0.8793103448275862,0.7586206896551724,1.603448275862069,2.7241379310344827,12.241379310344827,-3.810344827586207,1819.6724137931035,58,21.0,79.0,230.0,4.138461538461539,6.584615384615384,5.046153846153846,8.046153846153846,13.892307692307693,18.815384615384616,13.507692307692308,20.56923076923077,102.87692307692308,0.43515384615384617,0.7486461538461539,0.34927692307692304,23.83076923076923,42.784615384615385,109.63076923076923,0.47693846153846153,0.7625538461538461,0.3510615384615384,26.646153846153847,45.92307692307692
1370,1.9,1.07,0.76,0.03,0.1,0.21,0.21,0.17,0.0,0.55,0.07,0.24,2021,2.2413793103448274,5.413793103448276,0.3257931034482759,0.5862068965517241,1.6896551724137931,0.21548275862068964,0.7241379310344828,1.0,0.23644827586206899,0.3448275862068966,1.5517241379310345,1.896551724137931,2.1724137931034484,0.4827586206896552,0.20689655172413793,0.9310344827586207,1.5517241379310345,5.793103448275862,-2.2758620689655173,851.551724137931,29,23.0,78.0,205.0,4.7105263157894735,8.026315789473685,4.368421052631579,7.328947368421052,13.421052631578947,20.32894736842105,13.68421052631579,20.592105263157894,110.88157894736842,0.47394736842105256,0.7686842105263159,0.3555,26.539473684210527,44.223684210526315,109.01315789473684,0.4628552631578947,0.7531710526315789,0.35923684210526313,25.539473684210527,42.526315789473685
1371,4.73,5.6,1.65,0.02,0.92,2.4,0.62,0.67,0.05,2.68,0.45,1.3,2021,8.19047619047619,18.015873015873016,0.45799999999999996,2.1904761904761907,6.063492063492063,0.32942857142857146,3.9523809523809526,4.984126984126984,0.7518412698412699,1.0476190476190477,6.142857142857143,7.190476190476191,3.3174603174603177,1.0,0.8412698412698413,2.492063492063492,2.7142857142857144,22.523809523809526,6.285714285714286,2075.5714285714284,63,26.0,81.0,230.0,4.946666666666666,8.746666666666666,5.466666666666667,7.413333333333333,14.28,21.706666666666667,16.026666666666667,20.533333333333335,112.37333333333333,0.4578933333333333,0.79476,0.3757466666666667,25.16,45.48,106.30666666666667,0.4277466666666666,0.7724133333333333,0.3355333333333333,25.453333333333333,45.85333333333333
1372,3.03,3.15,0.6,0.0,0.27,0.7,0.42,0.3,0.04,0.52,0.07,0.25,2021,2.044776119402985,4.492537313432836,0.41940298507462687,0.8208955223880597,2.4776119402985075,0.2333134328358209,0.4626865671641791,0.5970149253731343,0.23880597014925373,0.8805970149253731,3.343283582089552,4.223880597014926,1.5970149253731343,0.373134328358209,0.4626865671641791,0.7611940298507462,1.044776119402985,5.373134328358209,1.208955223880597,1113.2686567164178,67,27.0,77.0,209.0,5.842105263157895,7.2631578947368425,4.5,7.407894736842105,14.789473684210526,19.789473684210527,13.592105263157896,21.907894736842106,118.55263157894737,0.4759605263157895,0.7391447368421054,0.3545657894736842,25.75,51.48684210526316,108.76315789473684,0.4162894736842105,0.7843815789473684,0.35355263157894734,24.105263157894736,45.5921052631579
1373,2.31,1.9,2.24,0.16,0.59,1.41,0.65,0.67,0.06,0.22,0.08,0.18,2021,2.8823529411764706,6.686274509803922,0.43431372549019603,1.5686274509803921,4.03921568627451,0.3819215686274509,0.6078431372549019,0.9215686274509803,0.23299999999999998,1.1176470588235294,4.098039215686274,5.215686274509804,3.588235294117647,1.0588235294117647,0.49019607843137253,1.3137254901960784,3.0588235294117645,7.9411764705882355,5.588235294117647,1578.4901960784314,51,31.0,73.0,180.0,4.693333333333333,7.0,4.6,7.373333333333333,13.84,22.253333333333334,13.48,22.933333333333334,115.77333333333333,0.46482666666666667,0.78936,0.3688,23.64,47.586666666666666,109.45333333333333,0.4375466666666667,0.7515466666666667,0.34134666666666663,23.533333333333335,45.56
1374,1.46,2.16,1.59,0.0,0.27,0.7,0.35,0.41,0.0,0.65,0.11,0.3,2021,1.8108108108108107,4.378378378378378,0.39713513513513515,0.6216216216216216,1.9189189189189189,0.25494594594594594,0.35135135135135137,0.4864864864864865,0.1891891891891892,0.5135135135135135,1.8108108108108107,2.324324324324324,2.135135135135135,1.054054054054054,0.10810810810810811,0.7837837837837838,1.6216216216216217,4.594594594594595,0.05405405405405406,1472.6756756756756,37,24.0,79.0,181.0,4.946666666666666,8.746666666666666,5.466666666666667,7.413333333333333,14.28,21.706666666666667,16.026666666666667,20.533333333333335,112.37333333333333,0.4578933333333333,0.79476,0.3757466666666667,25.16,45.48,106.30666666666667,0.4277466666666666,0.7724133333333333,0.3355333333333333,25.453333333333333,45.85333333333333
1375,1.93,1.56,0.22,0.07,0.54,1.36,0.08,0.15,0.1,1.51,0.22,0.68,2021,1.7258064516129032,4.096774193548387,0.3923548387096774,1.1612903225806452,2.967741935483871,0.3652741935483871,0.5645161290322581,0.7419354838709677,0.2150483870967742,0.6290322580645161,2.0161290322580645,2.6451612903225805,0.6774193548387096,0.11290322580645161,0.06451612903225806,0.3548387096774194,0.967741935483871,5.17741935483871,0.8548387096774194,812.8709677419355,62,31.0,80.0,235.0,4.693333333333333,7.0,4.6,7.373333333333333,13.84,22.253333333333334,13.48,22.933333333333334,115.77333333333333,0.46482666666666667,0.78936,0.3688,23.64,47.586666666666666,109.45333333333333,0.4375466666666667,0.7515466666666667,0.34134666666666663,23.533333333333335,45.56
1376,1.02,1.33,1.14,0.09,0.5,1.08,0.36,0.39,0.0,0.76,0.06,0.52,2021,3.909090909090909,9.06060606060606,0.42646969696969694,2.3333333333333335,6.106060606060606,0.3616363636363636,1.4696969696969697,1.696969696969697,0.45436363636363636,0.3333333333333333,1.303030303030303,1.6363636363636365,1.7878787878787878,0.803030303030303,0.09090909090909091,0.8181818181818182,1.5909090909090908,11.621212121212121,2.0454545454545454,1349.8030303030303,66,31.0,73.0,180.0,5.608108108108108,7.243243243243243,4.324324324324325,6.986486486486487,12.527027027027026,19.62162162162162,12.743243243243244,20.14864864864865,113.87837837837837,0.47247297297297297,0.8080405405405405,0.37328378378378374,24.64864864864865,44.78378378378378,115.20270270270271,0.46947297297297297,0.7747297297297298,0.3750135135135135,25.62162162162162,45.2027027027027
1377,3.5,3.15,2.96,0.15,0.42,0.92,0.46,0.73,0.02,1.29,0.21,0.69,2021,7.019607843137255,15.980392156862745,0.43631372549019604,3.2745098039215685,7.8431372549019605,0.4074705882352941,3.8823529411764706,4.470588235294118,0.7222745098039215,0.49019607843137253,5.0588235294117645,5.549019607843137,3.803921568627451,1.3529411764705883,0.39215686274509803,2.549019607843137,2.3529411764705883,21.19607843137255,5.1568627450980395,1754.0196078431372,51,30.0,80.0,220.0,4.693333333333333,7.0,4.6,7.373333333333333,13.84,22.253333333333334,13.48,22.933333333333334,115.77333333333333,0.46482666666666667,0.78936,0.3688,23.64,47.586666666666666,109.45333333333333,0.4375466666666667,0.7515466666666667,0.34134666666666663,23.533333333333335,45.56
1378,4.04,3.06,1.55,0.08,0.51,1.18,0.33,0.51,0.55,1.35,0.55,1.12,2021,4.132075471698113,8.60377358490566,0.4462452830188679,1.0188679245283019,2.452830188679245,0.3444339622641509,2.2641509433962264,2.7547169811320753,0.6420943396226415,1.8679245283018868,3.8679245283018866,5.735849056603773,1.6415094339622642,0.8490566037735849,0.5849056603773585,1.3584905660377358,2.8679245283018866,11.547169811320755,4.245283018867925,1460.188679245283,53,35.0,79.0,257.0,4.7105263157894735,8.026315789473685,4.368421052631579,7.328947368421052,13.421052631578947,20.32894736842105,13.68421052631579,20.592105263157894,110.88157894736842,0.47394736842105256,0.7686842105263159,0.3555,26.539473684210527,44.223684210526315,109.01315789473684,0.4628552631578947,0.7531710526315789,0.35923684210526313,25.539473684210527,42.526315789473685
1379,0.64,0.73,0.64,0.0,0.09,0.18,0.18,0.18,0.0,0.09,0.0,0.0,2021,0.46153846153846156,1.6923076923076923,0.12561538461538463,0.07692307692307693,0.46153846153846156,0.038461538461538464,0.07692307692307693,0.15384615384615385,0.038461538461538464,0.07692307692307693,0.6923076923076923,0.7692307692307693,1.3076923076923077,0.3076923076923077,0.15384615384615385,0.6153846153846154,1.0769230769230769,1.0769230769230769,-2.769230769230769,436.46153846153845,13,23.0,75.0,205.0,5.608108108108108,7.243243243243243,4.324324324324325,6.986486486486487,12.527027027027026,19.62162162162162,12.743243243243244,20.14864864864865,113.87837837837837,0.47247297297297297,0.8080405405405405,0.37328378378378374,24.64864864864865,44.78378378378378,115.20270270270271,0.46947297297297297,0.7747297297297298,0.3750135135135135,25.62162162162162,45.2027027027027
1380,2.98,2.96,1.36,0.04,0.04,0.07,0.43,0.55,0.04,0.48,0.16,0.34,2021,5.214285714285714,12.982142857142858,0.3906071428571428,1.125,3.517857142857143,0.2890892857142857,2.7857142857142856,4.535714285714286,0.5160178571428572,0.8928571428571429,4.089285714285714,4.982142857142857,2.5535714285714284,0.9821428571428571,0.30357142857142855,2.2142857142857144,2.1785714285714284,14.339285714285714,-5.821428571428571,1826.1785714285713,56,20.0,78.0,214.0,4.742424242424242,7.621212121212121,5.045454545454546,7.181818181818182,13.833333333333334,22.181818181818183,13.121212121212121,19.772727272727273,105.8030303030303,0.4474393939393939,0.6968787878787879,0.3382727272727273,22.060606060606062,46.484848484848484,112.25757575757575,0.46395454545454545,0.7426666666666666,0.38142424242424244,24.318181818181817,44.18181818181818
1381,1.69,1.22,0.93,0.07,0.13,0.3,0.24,0.17,0.0,0.35,0.02,0.2,2021,1.8363636363636364,4.072727272727272,0.3787272727272727,0.6181818181818182,1.6,0.2505090909090909,0.7090909090909091,0.8545454545454545,0.2366181818181818,0.2,0.9090909090909091,1.1090909090909091,1.7454545454545454,0.43636363636363634,0.12727272727272726,0.8727272727272727,0.9090909090909091,5.0,0.5818181818181818,733.8909090909091,55,28.0,73.0,180.0,5.368421052631579,8.06578947368421,4.052631578947368,6.973684210526316,13.552631578947368,21.157894736842106,13.43421052631579,20.43421052631579,110.34210526315789,0.46510526315789474,0.7465526315789474,0.36528947368421055,25.81578947368421,45.8421052631579,108.0657894736842,0.4618157894736842,0.7480131578947369,0.3544473684210526,22.75,42.23684210526316
1382,1.62,1.79,1.72,0.1,0.03,0.07,0.21,0.48,0.07,0.31,0.1,0.31,2021,3.103448275862069,7.724137931034483,0.37513793103448273,1.2758620689655173,3.8275862068965516,0.3095862068965517,0.5862068965517241,0.7241379310344828,0.28448275862068967,0.4482758620689655,1.896551724137931,2.3448275862068964,1.4482758620689655,0.8620689655172413,0.10344827586206896,0.6551724137931034,1.9310344827586208,8.068965517241379,-2.689655172413793,1415.8620689655172,29,29.0,78.0,205.0,4.742424242424242,7.621212121212121,5.045454545454546,7.181818181818182,13.833333333333334,22.181818181818183,13.121212121212121,19.772727272727273,105.8030303030303,0.4474393939393939,0.6968787878787879,0.3382727272727273,22.060606060606062,46.484848484848484,112.25757575757575,0.46395454545454545,0.7426666666666666,0.38142424242424244,24.318181818181817,44.18181818181818
1383,8.09,1.93,2.07,0.0,4.32,10.39,0.48,0.41,0.55,2.73,0.68,1.68,2021,4.955555555555556,7.711111111111111,0.5990444444444445,0.0,0.0,0.0,2.2,2.7555555555555555,0.6471555555555556,2.8444444444444446,5.222222222222222,8.066666666666666,0.9333333333333333,0.9111111111111111,1.2444444444444445,1.2222222222222223,3.8444444444444446,12.11111111111111,-0.08888888888888889,1679.8222222222223,45,26.0,82.0,235.0,4.0,7.68,4.2,7.64,13.733333333333333,22.30666666666667,14.626666666666667,19.68,110.05333333333333,0.46381333333333336,0.7702133333333333,0.36388,23.786666666666665,42.49333333333333,112.14666666666666,0.4702133333333333,0.78952,0.3536533333333333,24.84,43.61333333333334
1384,2.11,3.09,2.69,0.12,0.25,0.6,0.51,0.6,0.0,0.72,0.14,0.49,2021,4.402985074626866,10.597014925373134,0.4001641791044776,1.2238805970149254,3.343283582089552,0.33773134328358206,3.029850746268657,3.4925373134328357,0.7191194029850746,0.7014925373134329,3.925373134328358,4.626865671641791,8.626865671641792,1.4776119402985075,0.1791044776119403,2.611940298507463,2.5671641791044775,13.059701492537313,2.417910447761194,1844.5671641791046,67,29.0,75.0,190.0,3.9342105263157894,7.881578947368421,5.421052631578948,7.842105263157895,14.276315789473685,22.105263157894736,15.223684210526315,22.736842105263158,113.35526315789474,0.4676052631578947,0.8307894736842105,0.3555263157894737,27.039473684210527,43.43421052631579,113.01315789473684,0.47292105263157896,0.7830263157894737,0.3655394736842105,23.473684210526315,43.14473684210526
1385,4.1,1.9,1.38,0.0,2.48,6.03,0.21,0.34,0.1,1.21,0.41,0.69,2021,2.28125,3.21875,0.57553125,0.0,0.0,0.0,0.71875,1.125,0.2730625,1.3125,3.0,4.3125,0.9375,0.78125,1.125,0.6875,1.71875,5.28125,0.78125,808.59375,32,22.0,80.0,237.0,5.506666666666667,8.346666666666666,5.44,7.226666666666667,13.306666666666667,21.72,14.653333333333334,20.8,113.28,0.46208,0.7964800000000001,0.3640933333333333,22.96,45.946666666666665,107.56,0.4422666666666667,0.76536,0.33985333333333334,22.413333333333334,44.413333333333334
1386,7.36,1.67,0.3,0.02,1.73,4.08,0.26,0.06,0.35,3.3,0.42,2.02,2021,2.260869565217391,4.579710144927536,0.4423913043478261,0.5652173913043478,1.6376811594202898,0.25021739130434784,0.4492753623188406,0.8260869565217391,0.21014492753623187,0.8840579710144928,1.5942028985507246,2.4782608695652173,0.6956521739130435,0.15942028985507245,0.6521739130434783,0.9420289855072463,1.434782608695652,5.536231884057971,-0.13043478260869565,876.7536231884058,69,32.0,84.0,281.0,5.842105263157895,7.2631578947368425,4.5,7.407894736842105,14.789473684210526,19.789473684210527,13.592105263157896,21.907894736842106,118.55263157894737,0.4759605263157895,0.7391447368421054,0.3545657894736842,25.75,51.48684210526316,108.76315789473684,0.4162894736842105,0.7843815789473684,0.35355263157894734,24.105263157894736,45.5921052631579
1387,1.43,1.16,0.93,0.04,0.11,0.23,0.2,0.16,0.05,0.61,0.16,0.39,2021,1.3389830508474576,3.4237288135593222,0.3607627118644068,0.4576271186440678,1.6440677966101696,0.21605084745762712,0.423728813559322,0.6779661016949152,0.16101694915254236,0.5423728813559322,2.2033898305084745,2.7457627118644066,0.6779661016949152,0.4745762711864407,0.1694915254237288,0.4745762711864407,1.3559322033898304,3.559322033898305,-0.05084745762711865,943.3898305084746,59,28.0,76.0,205.0,4.693333333333333,7.0,4.6,7.373333333333333,13.84,22.253333333333334,13.48,22.933333333333334,115.77333333333333,0.46482666666666667,0.78936,0.3688,23.64,47.586666666666666,109.45333333333333,0.4375466666666667,0.7515466666666667,0.34134666666666663,23.533333333333335,45.56
1388,1.19,1.06,0.66,0.16,0.06,0.16,0.09,0.13,0.06,0.59,0.09,0.38,2021,1.0,2.735294117647059,0.22697058823529415,0.17647058823529413,0.9411764705882353,0.05588235294117647,0.6764705882352942,1.0,0.22747058823529412,0.47058823529411764,0.8823529411764706,1.3529411764705883,0.5,0.23529411764705882,0.23529411764705882,0.38235294117647056,1.0294117647058822,2.8529411764705883,1.7941176470588236,731.2647058823529,34,20.0,76.0,216.0,5.506666666666667,8.346666666666666,5.44,7.226666666666667,13.306666666666667,21.72,14.653333333333334,20.8,113.28,0.46208,0.7964800000000001,0.3640933333333333,22.96,45.946666666666665,107.56,0.4422666666666667,0.76536,0.33985333333333334,22.413333333333334,44.413333333333334
1389,3.3,2.68,1.52,0.05,0.92,2.33,0.5,0.38,0.3,1.7,0.35,0.85,2021,2.5238095238095237,5.412698412698413,0.4075873015873016,0.047619047619047616,0.36507936507936506,0.023809523809523808,1.7142857142857142,2.3492063492063493,0.5173333333333333,1.7936507936507937,2.9365079365079363,4.73015873015873,1.8095238095238095,0.7777777777777778,0.36507936507936506,1.0317460317460319,1.9523809523809523,6.809523809523809,1.1428571428571428,1111.6984126984128,63,25.0,78.0,217.0,4.946666666666666,8.746666666666666,5.466666666666667,7.413333333333333,14.28,21.706666666666667,16.026666666666667,20.533333333333335,112.37333333333333,0.4578933333333333,0.79476,0.3757466666666667,25.16,45.48,106.30666666666667,0.4277466666666666,0.7724133333333333,0.3355333333333333,25.453333333333333,45.85333333333333
1390,3.18,2.93,1.44,0.01,0.75,1.79,0.24,0.49,0.04,1.44,0.3,0.83,2021,2.2027027027027026,5.094594594594595,0.4450810810810811,1.2567567567567568,3.364864864864865,0.3868378378378379,0.5945945945945946,0.8108108108108109,0.25810810810810814,0.3918918918918919,5.108108108108108,5.5,2.5405405405405403,0.8513513513513513,0.43243243243243246,0.8783783783783784,2.8513513513513513,6.256756756756757,3.189189189189189,1715.945945945946,74,27.0,76.0,226.0,4.0,6.12,4.48,7.866666666666666,14.64,20.586666666666666,11.92,20.813333333333333,110.85333333333334,0.47129333333333334,0.7797466666666667,0.37596,22.333333333333332,44.77333333333333,108.56,0.4574266666666667,0.7595066666666667,0.3537333333333333,21.6,42.653333333333336
1391,3.78,2.66,1.16,0.01,0.99,2.15,0.34,0.33,0.09,1.69,0.49,0.91,2021,3.9857142857142858,8.928571428571429,0.43794285714285713,1.1285714285714286,3.357142857142857,0.29277142857142857,1.8428571428571427,2.085714285714286,0.5744857142857143,0.9,4.457142857142857,5.357142857142857,1.7285714285714286,0.5142857142857142,0.4857142857142857,1.3428571428571427,1.5142857142857142,10.942857142857143,0.37142857142857144,1301.3,70,33.0,80.0,250.0,5.608108108108108,7.243243243243243,4.324324324324325,6.986486486486487,12.527027027027026,19.62162162162162,12.743243243243244,20.14864864864865,113.87837837837837,0.47247297297297297,0.8080405405405405,0.37328378378378374,24.64864864864865,44.78378378378378,115.20270270270271,0.46947297297297297,0.7747297297297298,0.3750135135135135,25.62162162162162,45.2027027027027
1392,13.38,3.04,1.57,0.0,6.93,16.01,0.44,0.19,1.06,4.01,1.93,3.07,2021,5.661971830985915,8.126760563380282,0.695,0.0,0.0,0.0,3.7746478873239435,5.929577464788732,0.6022676056338029,3.323943661971831,9.873239436619718,13.19718309859155,1.4507042253521127,0.7464788732394366,1.943661971830986,1.8873239436619718,3.084507042253521,15.098591549295774,4.408450704225352,2028.6478873239437,71,28.0,85.0,258.0,4.0,6.12,4.48,7.866666666666666,14.64,20.586666666666666,11.92,20.813333333333333,110.85333333333334,0.47129333333333334,0.7797466666666667,0.37596,22.333333333333332,44.77333333333333,108.56,0.4574266666666667,0.7595066666666667,0.3537333333333333,21.6,42.653333333333336
1393,5.1,3.48,1.5,0.02,0.73,1.6,0.54,0.15,0.13,2.73,0.54,1.4,2021,5.352941176470588,11.549019607843137,0.45266666666666666,0.5294117647058824,1.803921568627451,0.22023529411764706,2.5098039215686274,3.0392156862745097,0.6934313725490197,1.6470588235294117,4.549019607843137,6.196078431372549,1.8235294117647058,0.7647058823529411,0.1568627450980392,1.0784313725490196,2.156862745098039,13.745098039215685,-5.1568627450980395,1795.2941176470588,51,22.0,80.0,230.0,4.24,8.0,5.133333333333334,7.52,13.533333333333333,22.826666666666668,15.586666666666666,22.36,113.81333333333333,0.45553333333333335,0.7775466666666667,0.3646,24.84,42.21333333333333,118.54666666666667,0.4874,0.77232,0.3715866666666667,25.026666666666667,46.21333333333333
1394,2.09,2.26,2.63,0.04,0.16,0.35,0.7,0.77,0.07,0.63,0.25,0.42,2021,10.3,21.95,0.4700666666666667,0.9333333333333333,3.6666666666666665,0.24671666666666664,4.966666666666667,6.466666666666667,0.7423166666666667,1.8,6.066666666666666,7.866666666666666,6.916666666666667,1.5666666666666667,0.3333333333333333,4.466666666666667,3.45,26.5,1.9,2117.6666666666665,60,31.0,75.0,200.0,5.04,8.773333333333333,4.906666666666666,8.066666666666666,14.386666666666667,21.96,15.626666666666667,21.133333333333333,117.61333333333333,0.4504666666666666,0.7971199999999999,0.34754666666666667,21.68,44.29333333333334,114.38666666666667,0.4629066666666667,0.7583066666666667,0.3440666666666667,25.14666666666667,47.88
1395,0.84,1.55,0.83,0.33,0.16,0.36,0.14,0.41,0.03,0.31,0.02,0.16,2021,1.5517241379310345,3.793103448275862,0.3803793103448276,0.9310344827586207,2.3793103448275863,0.32656896551724135,0.46551724137931033,0.6551724137931034,0.2025862068965517,0.3448275862068966,1.5517241379310345,1.896551724137931,1.6551724137931034,0.46551724137931033,0.05172413793103448,0.6379310344827587,1.6551724137931034,4.5,-1.4137931034482758,962.051724137931,58,26.0,75.0,195.0,4.076923076923077,10.03076923076923,5.907692307692308,8.153846153846153,14.63076923076923,21.8,17.53846153846154,19.16923076923077,106.84615384615384,0.4478923076923077,0.7518923076923076,0.34796923076923075,23.23076923076923,41.86153846153846,109.92307692307692,0.4800153846153846,0.7610461538461539,0.35316923076923074,25.43076923076923,45.52307692307692
1396,2.87,1.29,0.61,0.0,0.39,0.95,0.34,0.37,0.05,1.08,0.16,0.47,2021,2.4210526315789473,6.2105263157894735,0.3399473684210526,0.7368421052631579,2.5789473684210527,0.205,0.8157894736842105,1.2105263157894737,0.29826315789473684,0.5263157894736842,2.5789473684210527,3.1052631578947367,0.5,0.5263157894736842,0.21052631578947367,0.9210526315789473,2.1052631578947367,6.394736842105263,-4.631578947368421,1190.078947368421,38,19.0,80.0,230.0,4.53030303030303,7.424242424242424,5.590909090909091,8.227272727272727,14.545454545454545,19.681818181818183,13.212121212121213,19.818181818181817,107.24242424242425,0.45936363636363636,0.7444696969696969,0.3682878787878788,24.075757575757574,41.71212121212121,110.8030303030303,0.4821060606060606,0.7758484848484849,0.35978787878787877,24.62121212121212,43.515151515151516
1397,1.68,2.09,0.51,0.17,0.36,0.8,0.16,0.17,0.04,1.51,0.19,0.65,2021,1.2083333333333333,2.9166666666666665,0.3145,0.7083333333333334,1.8472222222222223,0.29200000000000004,0.4166666666666667,0.5277777777777778,0.1736111111111111,0.375,1.75,2.125,0.5555555555555556,0.2916666666666667,0.06944444444444445,0.2777777777777778,1.1805555555555556,3.5416666666666665,-0.5277777777777778,884.4444444444445,72,25.0,78.0,240.0,5.506666666666667,8.346666666666666,5.44,7.226666666666667,13.306666666666667,21.72,14.653333333333334,20.8,113.28,0.46208,0.7964800000000001,0.3640933333333333,22.96,45.946666666666665,107.56,0.4422666666666667,0.76536,0.33985333333333334,22.413333333333334,44.413333333333334
1398,7.93,3.45,1.02,0.0,2.44,6.15,0.25,0.42,0.64,5.2,1.53,3.27,2021,6.172413793103448,11.96551724137931,0.5138275862068965,1.293103448275862,3.293103448275862,0.3793620689655172,1.706896551724138,2.3275862068965516,0.5106379310344827,2.0172413793103448,6.086206896551724,8.10344827586207,1.4137931034482758,0.4827586206896552,0.8103448275862069,1.9482758620689655,2.7586206896551726,15.344827586206897,1.6724137931034482,1599.9827586206898,58,30.0,84.0,235.0,4.946666666666666,8.746666666666666,5.466666666666667,7.413333333333333,14.28,21.706666666666667,16.026666666666667,20.533333333333335,112.37333333333333,0.4578933333333333,0.79476,0.3757466666666667,25.16,45.48,106.30666666666667,0.4277466666666666,0.7724133333333333,0.3355333333333333,25.453333333333333,45.85333333333333
1399,1.52,2.2,1.41,0.06,0.19,0.39,0.31,0.36,0.0,0.31,0.08,0.2,2021,4.432835820895522,8.925373134328359,0.45671641791044776,2.298507462686567,5.014925373134329,0.39749253731343287,1.208955223880597,1.462686567164179,0.5027462686567163,0.40298507462686567,1.8059701492537314,2.208955223880597,1.8805970149253732,0.5671641791044776,0.14925373134328357,0.9701492537313433,1.8059701492537314,12.373134328358208,2.343283582089552,1468.4179104477612,67,29.0,74.0,185.0,4.8076923076923075,6.076923076923077,4.153846153846154,7.0256410256410255,12.14102564102564,19.666666666666668,11.320512820512821,21.55128205128205,116.83333333333333,0.46170512820512816,0.7756282051282052,0.36625641025641026,24.602564102564102,46.88461538461539,112.07692307692308,0.4586923076923077,0.7548333333333334,0.34865384615384615,23.884615384615383,45.69230769230769
1400,4.66,3.24,2.06,0.03,0.19,0.4,0.53,0.67,0.01,0.63,0.16,0.37,2021,6.739726027397261,14.315068493150685,0.4757808219178082,1.2328767123287672,3.589041095890411,0.3307671232876712,4.109589041095891,5.082191780821918,0.7880958904109588,0.6575342465753424,5.164383561643835,5.821917808219178,3.3698630136986303,1.1232876712328768,0.6438356164383562,1.8767123287671232,1.63013698630137,18.82191780821918,2.1232876712328768,2048.205479452055,73,21.0,77.0,180.0,4.92,7.72,4.04,7.133333333333334,13.093333333333334,19.226666666666667,13.706666666666667,22.893333333333334,110.41333333333333,0.4694533333333333,0.7926,0.35469333333333336,21.773333333333333,43.053333333333335,108.10666666666667,0.45504,0.7841866666666667,0.3426666666666667,23.14666666666667,44.82666666666667
