,season_x,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,stl_old,blk_old,TO,PF,PTS,PLUS_MINUS,seconds,games_played,AGE,PLAYER_HEIGHT_INCHES,PLAYER_WEIGHT,team_blocks,team_steals,blocks_against,steals_against,team_turnovers,team_fouls,turnovers_against,fouls_against,team_pts,team_fg_pct,team_ft_pct,team_fg3_pct,team_ast,team_reb,away_pts,away_fg_pct,away_ft_pct,away_fg3_pct,away_ast,away_reb
4964,2022,4.226415094339623,10.716981132075471,0.39958490566037735,2.018867924528302,5.90566037735849,0.330754716981132,2.547169811320755,3.2641509433962264,0.5836037735849057,0.8113207547169812,2.6226415094339623,3.4339622641509435,5.773584905660377,1.5660377358490567,0.49056603773584906,1.9811320754716981,2.7358490566037736,13.018867924528301,0.3018867924528302,1977.433962264151,53,27.0,75.0,220.0,5.847222222222222,8.5,5.041666666666667,7.861111111111111,14.76388888888889,21.916666666666668,14.73611111111111,20.680555555555557,112.625,0.4673611111111111,0.7782916666666666,0.3755833333333333,23.458333333333332,44.25694444444444,111.16666666666667,0.4652777777777778,0.7862361111111111,0.37126388888888884,24.055555555555557,42.486111111111114
4965,2022,5.125,13.0,0.38187499999999996,0.5,2.0,0.177125,2.125,2.375,0.796875,0.625,2.5,3.125,5.375,1.0,0.25,2.25,2.25,12.875,-3.625,1614.0,8,23.0,75.0,209.0,4.430555555555555,6.972222222222222,5.333333333333333,7.652777777777778,12.36111111111111,17.34722222222222,12.194444444444445,18.72222222222222,104.0,0.42919444444444443,0.7758333333333334,0.33902777777777776,21.819444444444443,45.44444444444444,113.30555555555556,0.4709861111111111,0.7902361111111111,0.36841666666666667,26.02777777777778,47.361111111111114
4966,2022,2.4603174603174605,6.095238095238095,0.34973015873015867,1.0476190476190477,3.380952380952381,0.2677777777777778,0.6031746031746031,0.8412698412698413,0.25926984126984126,0.7777777777777778,3.6031746031746033,4.380952380952381,1.1904761904761905,0.3492063492063492,0.30158730158730157,0.873015873015873,1.7142857142857142,6.571428571428571,0.4603174603174603,1179.5714285714287,63,31.0,81.0,245.0,5.458333333333333,7.930555555555555,4.597222222222222,8.38888888888889,14.916666666666666,19.5,14.694444444444445,21.51388888888889,109.54166666666667,0.4720972222222222,0.7385,0.3534305555555555,24.65277777777778,44.236111111111114,106.75,0.4618333333333334,0.781125,0.35205555555555557,24.666666666666668,42.02777777777778
4967,2022,1.0526315789473684,2.789473684210526,0.20223684210526316,0.47368421052631576,1.7105263157894737,0.12981578947368422,0.18421052631578946,0.23684210526315788,0.10526315789473684,0.02631578947368421,0.5263157894736842,0.5526315789473685,0.47368421052631576,0.10526315789473684,0.02631578947368421,0.47368421052631576,0.6052631578947368,2.763157894736842,-1.8421052631578947,324.2631578947368,38,22.0,70.0,175.0,4.763888888888889,8.708333333333334,4.694444444444445,7.861111111111111,13.875,20.541666666666668,14.48611111111111,20.65277777777778,115.05555555555556,0.48626388888888883,0.8077222222222222,0.3777916666666667,26.84722222222222,44.44444444444444,110.125,0.47015277777777775,0.778375,0.3622361111111111,25.88888888888889,41.19444444444444
4968,2022,2.5,7.0,0.325,0.5,2.5,0.16649999999999998,1.0,2.0,0.25,1.5,5.0,6.5,1.0,0.0,1.0,1.0,1.5,6.5,-12.5,801.5,4,23.0,81.0,240.0,5.069444444444445,8.625,4.583333333333333,8.180555555555555,15.333333333333334,22.34722222222222,15.569444444444445,20.555555555555557,113.70833333333333,0.4691666666666667,0.782875,0.37419444444444444,27.65277777777778,43.02777777777778,112.65277777777777,0.45305555555555554,0.7850416666666667,0.35498611111111106,23.76388888888889,47.27777777777778
4969,2022,4.206896551724138,6.793103448275862,0.6168965517241379,0.0,0.1206896551724138,0.0,1.9827586206896552,2.9827586206896552,0.488051724137931,2.603448275862069,6.775862068965517,9.379310344827585,3.603448275862069,0.7758620689655172,0.8793103448275862,1.8275862068965518,3.293103448275862,10.39655172413793,-2.603448275862069,1614.2241379310344,58,31.0,83.0,254.0,5.305555555555555,7.833333333333333,6.25,8.583333333333334,15.041666666666666,21.541666666666668,14.26388888888889,21.444444444444443,106.61111111111111,0.45240277777777776,0.7576111111111111,0.3515,24.208333333333332,42.708333333333336,111.08333333333333,0.47701388888888885,0.7559305555555556,0.36430555555555555,24.791666666666668,44.34027777777778
4970,2022,1.5223880597014925,3.656716417910448,0.35053731343283584,0.6417910447761194,2.1343283582089554,0.23628358208955222,0.11940298507462686,0.26865671641791045,0.06716417910447761,0.44776119402985076,1.4029850746268657,1.8507462686567164,0.9402985074626866,1.5671641791044777,1.0597014925373134,0.47761194029850745,1.9104477611940298,3.8059701492537314,1.2985074626865671,1173.7462686567164,67,24.0,77.0,201.0,6.569444444444445,9.527777777777779,4.902777777777778,7.569444444444445,14.333333333333334,21.0,15.652777777777779,22.069444444444443,113.63888888888889,0.4768472222222222,0.7674583333333334,0.376,23.694444444444443,45.041666666666664,108.05555555555556,0.45402777777777775,0.7675833333333333,0.356375,23.52777777777778,42.93055555555556
4971,2022,2.238095238095238,4.809523809523809,0.3965238095238095,1.2619047619047619,3.738095238095238,0.3024285714285714,0.38095238095238093,0.5714285714285714,0.13690476190476192,0.11904761904761904,0.8571428571428571,0.9761904761904762,0.6428571428571429,0.2619047619047619,0.047619047619047616,0.19047619047619047,1.0238095238095237,6.119047619047619,-1.4523809523809523,775.0714285714286,42,25.0,77.0,215.0,4.041666666666667,8.097222222222221,4.097222222222222,8.0,13.652777777777779,19.375,14.819444444444445,20.319444444444443,108.06944444444444,0.4686527777777778,0.7895416666666667,0.3591111111111111,26.319444444444443,41.5,108.04166666666667,0.4592638888888889,0.7860694444444445,0.36394444444444446,25.791666666666668,42.875
4972,2022,2.2941176470588234,5.450980392156863,0.4141764705882353,1.7254901960784315,4.215686274509804,0.3678823529411765,0.7058823529411765,0.7647058823529411,0.3137254901960784,0.9215686274509803,4.254901960784314,5.176470588235294,1.3529411764705883,0.49019607843137253,0.7058823529411765,0.6078431372549019,2.0784313725490198,7.019607843137255,2.9215686274509802,1609.8039215686274,51,29.0,82.0,240.0,4.375,6.416666666666667,3.6944444444444446,7.444444444444445,11.555555555555555,19.63888888888889,12.166666666666666,20.416666666666668,112.44444444444444,0.47041666666666665,0.7756805555555556,0.3595555555555555,22.875,43.333333333333336,110.18055555555556,0.46069444444444446,0.7650972222222223,0.36327777777777776,22.65277777777778,43.94444444444444
4973,2022,7.181818181818182,13.287878787878787,0.5291818181818182,2.757575757575758,6.257575757575758,0.4444393939393939,1.7272727272727273,2.196969696969697,0.5848333333333334,1.4393939393939394,5.909090909090909,7.348484848484849,1.196969696969697,0.6363636363636364,0.8939393939393939,1.1666666666666667,2.090909090909091,18.848484848484848,5.196969696969697,1860.8181818181818,66,23.0,82.0,218.0,4.763888888888889,8.708333333333334,4.694444444444445,7.861111111111111,13.875,20.541666666666668,14.48611111111111,20.65277777777778,115.05555555555556,0.48626388888888883,0.8077222222222222,0.3777916666666667,26.84722222222222,44.44444444444444,110.125,0.47015277777777775,0.778375,0.3622361111111111,25.88888888888889,41.19444444444444
4974,2022,5.0,9.253333333333334,0.5344533333333333,1.8666666666666667,4.4,0.39376,1.5466666666666666,1.8266666666666667,0.5375733333333333,1.0533333333333332,3.2133333333333334,4.266666666666667,2.066666666666667,1.0533333333333332,0.8933333333333333,0.76,1.6266666666666667,13.413333333333334,4.8933333333333335,1952.6933333333334,75,24.0,78.0,209.0,4.541666666666667,7.611111111111111,3.7777777777777777,7.263888888888889,12.791666666666666,20.36111111111111,13.847222222222221,19.166666666666668,115.27777777777777,0.49145833333333333,0.8372222222222222,0.3773333333333333,26.930555555555557,42.94444444444444,109.45833333333333,0.4679583333333333,0.7784027777777778,0.3555972222222222,22.944444444444443,42.708333333333336
4975,2022,5.722222222222222,12.74074074074074,0.44242592592592594,2.759259259259259,6.703703703703703,0.4157592592592593,2.462962962962963,2.888888888888889,0.6744629629629629,0.7407407407407407,2.8518518518518516,3.5925925925925926,6.018518518518518,1.3518518518518519,0.18518518518518517,1.9814814814814814,1.962962962962963,16.666666666666668,10.777777777777779,1774.6666666666667,54,33.0,73.0,175.0,5.25,6.75,4.125,7.972222222222222,14.083333333333334,19.38888888888889,11.305555555555555,19.75,116.41666666666667,0.46915277777777775,0.7932916666666666,0.3877777777777778,23.65277777777778,48.236111111111114,107.16666666666667,0.44826388888888885,0.7646388888888889,0.3443611111111111,22.27777777777778,42.611111111111114
4976,2022,3.4473684210526314,7.657894736842105,0.44673684210526315,1.9736842105263157,5.2631578947368425,0.3741315789473684,0.9210526315789473,1.0,0.45176315789473687,0.5263157894736842,3.1052631578947367,3.6315789473684212,0.8157894736842105,0.2631578947368421,0.3157894736842105,0.5789473684210527,1.5263157894736843,9.789473684210526,0.02631578947368421,1102.157894736842,38,29.0,82.0,240.0,4.597222222222222,7.305555555555555,5.583333333333333,9.48611111111111,16.11111111111111,18.930555555555557,13.01388888888889,19.5,105.0,0.44199999999999995,0.7241666666666666,0.33947222222222223,22.055555555555557,45.59722222222222,115.63888888888889,0.47408333333333336,0.7785416666666667,0.36215277777777777,25.77777777777778,47.111111111111114
4977,2022,4.735294117647059,9.397058823529411,0.48407352941176474,1.7941176470588236,4.397058823529412,0.36405882352941177,1.4411764705882353,1.661764705882353,0.5517205882352941,1.2352941176470589,4.735294117647059,5.970588235294118,2.2058823529411766,0.6764705882352942,0.8235294117647058,1.6176470588235294,2.2058823529411766,12.705882352941176,-0.16176470588235295,1749.485294117647,68,23.0,78.0,225.0,5.041666666666667,8.375,5.083333333333333,8.416666666666666,14.833333333333334,19.208333333333332,14.722222222222221,19.333333333333332,109.45833333333333,0.45538888888888884,0.7547777777777778,0.3679722222222222,26.84722222222222,43.763888888888886,111.38888888888889,0.4696111111111111,0.7471944444444445,0.3636666666666667,27.09722222222222,45.18055555555556
4978,2022,3.6363636363636362,5.666666666666667,0.6419393939393939,0.0,0.0,0.0,0.8484848484848485,1.7272727272727273,0.38636363636363635,3.606060606060606,4.515151515151516,8.121212121212121,0.5151515151515151,1.0909090909090908,1.5151515151515151,0.8181818181818182,2.8181818181818183,8.121212121212121,-0.7878787878787878,1645.969696969697,33,23.0,84.0,240.0,5.347222222222222,7.416666666666667,5.736111111111111,6.930555555555555,12.86111111111111,21.23611111111111,12.63888888888889,18.72222222222222,107.02777777777777,0.45670833333333327,0.7859166666666666,0.3912777777777778,21.40277777777778,45.138888888888886,104.72222222222223,0.4400555555555556,0.7525972222222221,0.33754166666666663,23.555555555555557,44.06944444444444
4979,2022,3.0869565217391304,6.543478260869565,0.4170217391304348,0.8260869565217391,2.5652173913043477,0.2564130434782609,0.9782608695652174,1.434782608695652,0.34095652173913044,1.6521739130434783,4.108695652173913,5.760869565217392,0.7608695652173914,0.30434782608695654,1.2608695652173914,0.782608695652174,1.891304347826087,7.978260869565218,-4.413043478260869,945.1086956521739,46,23.0,84.0,231.0,4.430555555555555,6.972222222222222,5.333333333333333,7.652777777777778,12.36111111111111,17.34722222222222,12.194444444444445,18.72222222222222,104.0,0.42919444444444443,0.7758333333333334,0.33902777777777776,21.819444444444443,45.44444444444444,113.30555555555556,0.4709861111111111,0.7902361111111111,0.36841666666666667,26.02777777777778,47.361111111111114
4980,2022,4.327272727272727,8.545454545454545,0.49,1.1454545454545455,3.0545454545454547,0.37629090909090906,1.3272727272727274,1.7272727272727273,0.46614545454545453,0.21818181818181817,1.8727272727272728,2.090909090909091,3.327272727272727,0.7454545454545455,0.34545454545454546,0.6909090909090909,1.1272727272727272,11.127272727272727,3.4,1568.290909090909,55,26.0,74.0,183.0,4.763888888888889,8.708333333333334,4.694444444444445,7.861111111111111,13.875,20.541666666666668,14.48611111111111,20.65277777777778,115.05555555555556,0.48626388888888883,0.8077222222222222,0.3777916666666667,26.84722222222222,44.44444444444444,110.125,0.47015277777777775,0.778375,0.3622361111111111,25.88888888888889,41.19444444444444
4981,2022,4.346938775510204,9.204081632653061,0.45581632653061227,1.4081632653061225,4.36734693877551,0.3069591836734694,2.3877551020408165,3.020408163265306,0.5692448979591836,1.3673469387755102,5.183673469387755,6.551020408163265,1.0,0.8571428571428571,3.510204081632653,1.4285714285714286,3.4285714285714284,12.489795918367347,0.9795918367346939,1853.1836734693877,49,25.0,83.0,250.0,6.680555555555555,8.722222222222221,5.541666666666667,7.805555555555555,13.61111111111111,21.0,15.041666666666666,18.833333333333332,115.30555555555556,0.4754027777777778,0.7906527777777778,0.36469444444444443,27.40277777777778,42.666666666666664,115.34722222222223,0.46900000000000003,0.7811388888888888,0.3659722222222222,26.069444444444443,46.77777777777778
4982,2022,2.5625,6.53125,0.30996875,0.90625,2.59375,0.25625,1.65625,2.34375,0.498875,0.46875,4.15625,4.625,2.75,0.8125,0.3125,1.1875,1.8125,7.6875,-0.875,1311.9375,32,23.0,79.0,220.0,4.555555555555555,8.055555555555555,6.180555555555555,8.125,14.583333333333334,18.88888888888889,13.777777777777779,22.375,114.59722222222223,0.4787638888888888,0.7271388888888889,0.3469027777777778,26.0,47.40277777777778,114.88888888888889,0.469625,0.7870277777777778,0.37823611111111105,25.916666666666668,41.80555555555556
4983,2022,1.625,3.4791666666666665,0.3629583333333333,0.5833333333333334,1.6666666666666667,0.250625,0.75,0.9375,0.28489583333333335,0.6666666666666666,2.0,2.6666666666666665,0.4791666666666667,0.10416666666666667,0.2708333333333333,0.375,1.0625,4.583333333333333,-0.8333333333333334,800.5,48,21.0,77.0,220.0,5.083333333333333,6.986111111111111,4.666666666666667,6.111111111111111,10.98611111111111,19.11111111111111,12.069444444444445,19.22222222222222,116.11111111111111,0.4545138888888889,0.8207916666666667,0.38605555555555554,21.26388888888889,44.541666666666664,114.31944444444444,0.47344444444444445,0.7915416666666667,0.3698194444444444,24.916666666666668,45.388888888888886
4984,2022,1.1388888888888888,2.9722222222222223,0.22766666666666666,0.2222222222222222,1.0,0.1111111111111111,1.3333333333333333,1.6666666666666667,0.4027777777777778,0.8333333333333334,1.3333333333333333,2.1666666666666665,0.2222222222222222,0.25,0.2777777777777778,0.5,0.6944444444444444,3.8333333333333335,-0.9166666666666666,488.8611111111111,36,23.0,82.0,253.0,4.958333333333333,7.472222222222222,5.486111111111111,8.347222222222221,13.722222222222221,21.11111111111111,12.86111111111111,21.48611111111111,113.69444444444444,0.4691388888888889,0.8134444444444444,0.37019444444444444,24.125,45.625,111.375,0.4633055555555555,0.7994583333333334,0.3489861111111111,24.36111111111111,42.65277777777778
4985,2022,4.328767123287672,8.273972602739725,0.5176575342465753,0.8767123287671232,2.493150684931507,0.2888082191780822,1.6575342465753424,2.3972602739726026,0.443095890410959,1.1643835616438356,3.4246575342465753,4.589041095890411,1.0410958904109588,0.4931506849315068,1.1095890410958904,0.9863013698630136,2.5205479452054793,11.191780821917808,-4.082191780821918,1155.7260273972602,73,21.0,81.0,264.0,5.722222222222222,9.13888888888889,5.666666666666667,7.930555555555555,14.125,21.930555555555557,15.319444444444445,20.694444444444443,112.125,0.4486944444444444,0.7616527777777777,0.34954166666666664,25.63888888888889,43.513888888888886,117.68055555555556,0.48243055555555553,0.7811944444444445,0.39165277777777774,26.833333333333332,45.791666666666664
4986,2022,2.073529411764706,3.4411764705882355,0.5664117647058823,0.0,0.04411764705882353,0.0,0.8235294117647058,1.1176470588235294,0.33848529411764705,2.235294117647059,4.102941176470588,6.338235294117647,0.6911764705882353,1.1323529411764706,2.2205882352941178,1.1176470588235294,2.676470588235294,4.970588235294118,0.014705882352941176,1416.4117647058824,68,27.0,83.0,220.0,5.347222222222222,7.416666666666667,5.736111111111111,6.930555555555555,12.86111111111111,21.23611111111111,12.63888888888889,18.72222222222222,107.02777777777777,0.45670833333333327,0.7859166666666666,0.3912777777777778,21.40277777777778,45.138888888888886,104.72222222222223,0.4400555555555556,0.7525972222222221,0.33754166666666663,23.555555555555557,44.06944444444444
4987,2022,2.7857142857142856,6.085714285714285,0.43675714285714284,1.6142857142857143,4.014285714285714,0.3666428571428571,0.8,0.9428571428571428,0.2947714285714286,0.7571428571428571,4.014285714285714,4.771428571428571,2.242857142857143,1.0285714285714285,0.5285714285714286,0.7857142857142857,1.6,7.985714285714286,5.1,1647.0285714285715,70,32.0,80.0,230.0,4.236111111111111,7.236111111111111,4.277777777777778,7.25,12.625,19.72222222222222,12.73611111111111,18.708333333333332,114.01388888888889,0.4831111111111111,0.8388194444444445,0.41255555555555556,24.38888888888889,44.15277777777778,107.83333333333333,0.46483333333333327,0.7748194444444444,0.359375,22.916666666666668,41.19444444444444
4988,2022,10.051948051948052,17.649350649350648,0.5804545454545454,1.2857142857142858,3.272727272727273,0.3583116883116883,4.740259740259741,5.428571428571429,0.7932727272727272,2.792207792207792,8.0,10.792207792207792,8.623376623376624,1.3636363636363635,0.6363636363636364,3.324675324675325,2.74025974025974,26.12987012987013,5.298701298701299,2078.311688311688,77,26.0,83.0,284.0,4.763888888888889,8.708333333333334,4.694444444444445,7.861111111111111,13.875,20.541666666666668,14.48611111111111,20.65277777777778,115.05555555555556,0.48626388888888883,0.8077222222222222,0.3777916666666667,26.84722222222222,44.44444444444444,110.125,0.47015277777777775,0.778375,0.3622361111111111,25.88888888888889,41.19444444444444
4989,2022,1.6984126984126984,3.507936507936508,0.4486190476190476,0.4603174603174603,1.4603174603174602,0.19085714285714284,0.30158730158730157,0.4126984126984127,0.15476190476190477,0.4126984126984127,1.8253968253968254,2.238095238095238,0.47619047619047616,0.2698412698412698,0.2698412698412698,0.36507936507936506,0.873015873015873,4.158730158730159,0.3333333333333333,672.984126984127,63,23.0,81.0,220.0,5.347222222222222,7.416666666666667,5.736111111111111,6.930555555555555,12.86111111111111,21.23611111111111,12.63888888888889,18.72222222222222,107.02777777777777,0.45670833333333327,0.7859166666666666,0.3912777777777778,21.40277777777778,45.138888888888886,104.72222222222223,0.4400555555555556,0.7525972222222221,0.33754166666666663,23.555555555555557,44.06944444444444
4990,2022,1.92,2.98,0.5475,0.0,0.06,0.0,0.72,1.14,0.29094000000000003,1.24,2.02,3.26,0.36,0.46,0.66,0.58,2.0,4.56,-1.78,721.48,50,20.0,80.0,235.0,4.958333333333333,7.472222222222222,5.486111111111111,8.347222222222221,13.722222222222221,21.11111111111111,12.86111111111111,21.48611111111111,113.69444444444444,0.4691388888888889,0.8134444444444444,0.37019444444444444,24.125,45.625,111.375,0.4633055555555555,0.7994583333333334,0.3489861111111111,24.36111111111111,42.65277777777778
4991,2022,3.4761904761904763,7.190476190476191,0.49428571428571433,1.5714285714285714,3.7142857142857144,0.3408095238095238,2.380952380952381,3.0952380952380953,0.6448571428571428,1.380952380952381,4.095238095238095,5.476190476190476,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.47619047619047616,1.5238095238095237,10.904761904761905,2.8095238095238093,1483.2380952380952,21,23.0,79.0,210.0,6.680555555555555,8.722222222222221,5.541666666666667,7.805555555555555,13.61111111111111,21.0,15.041666666666666,18.833333333333332,115.30555555555556,0.4754027777777778,0.7906527777777778,0.36469444444444443,27.40277777777778,42.666666666666664,115.34722222222223,0.46900000000000003,0.7811388888888888,0.3659722222222222,26.069444444444443,46.77777777777778
4992,2022,4.871428571428571,11.128571428571428,0.42778571428571427,1.6428571428571428,4.357142857142857,0.3524428571428571,1.7571428571428571,2.585714285714286,0.48391428571428574,1.6714285714285715,5.1571428571428575,6.828571428571428,2.557142857142857,1.1571428571428573,1.2571428571428571,2.0428571428571427,2.7857142857142856,13.142857142857142,0.5,1838.4857142857143,70,22.0,79.0,230.0,5.041666666666667,8.375,5.083333333333333,8.416666666666666,14.833333333333334,19.208333333333332,14.722222222222221,19.333333333333332,109.45833333333333,0.45538888888888884,0.7547777777777778,0.3679722222222222,26.84722222222222,43.763888888888886,111.38888888888889,0.4696111111111111,0.7471944444444445,0.3636666666666667,27.09722222222222,45.18055555555556
4993,2022,7.775862068965517,17.24137931034483,0.4410862068965517,1.3275862068965518,4.482758620689655,0.26841379310344826,4.362068965517241,5.258620689655173,0.7562931034482759,1.6896551724137931,5.655172413793103,7.344827586206897,4.448275862068965,1.1551724137931034,0.6724137931034483,2.3620689655172415,3.189655172413793,21.24137931034483,1.9310344827586208,2155.6724137931033,58,27.0,81.0,230.0,5.652777777777778,8.972222222222221,5.819444444444445,6.875,13.01388888888889,22.22222222222222,16.01388888888889,20.305555555555557,111.26388888888889,0.4490416666666666,0.8130694444444444,0.3676111111111111,24.09722222222222,41.583333333333336,111.73611111111111,0.4621111111111111,0.8008472222222223,0.38033333333333336,26.0,45.861111111111114
4994,2022,2.32,5.4,0.40876,1.3866666666666667,3.7466666666666666,0.32272,0.41333333333333333,0.5333333333333333,0.16333333333333333,0.84,3.9466666666666668,4.786666666666667,1.28,0.6933333333333334,0.3466666666666667,0.44,1.32,6.44,4.653333333333333,1334.4933333333333,75,28.0,77.0,209.0,4.777777777777778,8.63888888888889,5.013888888888889,7.319444444444445,14.125,18.15277777777778,13.277777777777779,19.166666666666668,120.125,0.4880138888888889,0.7607916666666666,0.38581944444444444,25.47222222222222,48.125,114.23611111111111,0.4571805555555556,0.7875694444444444,0.3823472222222222,25.055555555555557,43.44444444444444
4995,2022,2.5,5.973684210526316,0.3985789473684211,1.5263157894736843,3.8421052631578947,0.39144736842105265,0.9473684210526315,1.1842105263157894,0.3991315789473684,0.7894736842105263,2.3684210526315788,3.1578947368421053,2.0,0.7631578947368421,0.7894736842105263,0.8947368421052632,2.9210526315789473,7.473684210526316,4.421052631578948,1358.6315789473683,38,32.0,73.0,180.0,4.236111111111111,7.236111111111111,4.277777777777778,7.25,12.625,19.72222222222222,12.73611111111111,18.708333333333332,114.01388888888889,0.4831111111111111,0.8388194444444445,0.41255555555555556,24.38888888888889,44.15277777777778,107.83333333333333,0.46483333333333327,0.7748194444444444,0.359375,22.916666666666668,41.19444444444444
4996,2022,3.6052631578947367,7.526315789473684,0.4791973684210526,0.7631578947368421,1.9605263157894737,0.34998684210526315,1.4736842105263157,1.9605263157894737,0.45722368421052634,0.8947368421052632,3.6447368421052633,4.5394736842105265,1.381578947368421,0.881578947368421,0.6973684210526315,1.368421052631579,1.75,9.447368421052632,-4.855263157894737,1682.3026315789473,76,19.0,79.0,215.0,4.5,7.097222222222222,5.194444444444445,9.041666666666666,15.527777777777779,19.958333333333332,12.76388888888889,18.875,110.68055555555556,0.47725,0.7919444444444443,0.36552777777777773,26.76388888888889,44.94444444444444,111.56944444444444,0.4734583333333333,0.7753472222222223,0.3535694444444444,24.125,42.138888888888886
4997,2022,3.757142857142857,8.942857142857143,0.39958571428571427,2.4,6.271428571428571,0.3603857142857143,1.042857142857143,1.1428571428571428,0.4619,0.2714285714285714,1.4285714285714286,1.7,2.4,0.5857142857142857,0.04285714285714286,0.9714285714285714,1.2,10.957142857142857,0.7142857142857143,1489.3142857142857,70,32.0,73.0,180.0,5.333333333333333,7.333333333333333,5.402777777777778,6.708333333333333,11.930555555555555,18.944444444444443,12.916666666666666,19.555555555555557,111.08333333333333,0.46269444444444446,0.7930972222222222,0.3467777777777778,24.430555555555557,43.861111111111114,112.81944444444444,0.47244444444444444,0.7641527777777778,0.3756527777777778,24.77777777777778,47.40277777777778
4998,2022,8.2,17.727272727272727,0.4632181818181818,3.2,7.8,0.4030363636363636,3.7454545454545456,4.290909090909091,0.8038181818181819,0.8545454545454545,5.818181818181818,6.672727272727273,5.163636363636364,1.2363636363636363,0.45454545454545453,3.3454545454545452,2.418181818181818,23.345454545454544,7.636363636363637,2027.6909090909091,55,31.0,80.0,220.0,4.236111111111111,7.236111111111111,4.277777777777778,7.25,12.625,19.72222222222222,12.73611111111111,18.708333333333332,114.01388888888889,0.4831111111111111,0.8388194444444445,0.41255555555555556,24.38888888888889,44.15277777777778,107.83333333333333,0.46483333333333327,0.7748194444444444,0.359375,22.916666666666668,41.19444444444444
4999,2022,1.6153846153846154,3.0,0.5177307692307692,0.0,0.23076923076923078,0.0,0.15384615384615385,0.3076923076923077,0.04807692307692308,1.1538461538461537,1.1923076923076923,2.3461538461538463,0.46153846153846156,0.38461538461538464,0.5,0.46153846153846156,1.1153846153846154,3.3846153846153846,1.3846153846153846,409.11538461538464,26,22.0,81.0,210.0,6.569444444444445,9.527777777777779,4.902777777777778,7.569444444444445,14.333333333333334,21.0,15.652777777777779,22.069444444444443,113.63888888888889,0.4768472222222222,0.7674583333333334,0.376,23.694444444444443,45.041666666666664,108.05555555555556,0.45402777777777775,0.7675833333333333,0.356375,23.52777777777778,42.93055555555556
5000,2022,1.4074074074074074,3.037037037037037,0.42618518518518517,1.1111111111111112,2.3703703703703702,0.37833333333333335,0.18518518518518517,0.2962962962962963,0.09259259259259259,0.14814814814814814,1.5185185185185186,1.6666666666666667,0.6296296296296297,0.2222222222222222,0.1111111111111111,0.3333333333333333,1.3333333333333333,4.111111111111111,-0.14814814814814814,659.2222222222222,27,26.0,78.0,210.0,5.652777777777778,8.972222222222221,5.819444444444445,6.875,13.01388888888889,22.22222222222222,16.01388888888889,20.305555555555557,111.26388888888889,0.4490416666666666,0.8130694444444444,0.3676111111111111,24.09722222222222,41.583333333333336,111.73611111111111,0.4621111111111111,0.8008472222222223,0.38033333333333336,26.0,45.861111111111114
5001,2022,2.704225352112676,6.154929577464789,0.4035774647887324,1.4929577464788732,3.6901408450704225,0.34949295774647887,0.5633802816901409,0.6338028169014085,0.23977464788732394,0.4647887323943662,1.7887323943661972,2.2535211267605635,1.8169014084507042,0.6619718309859155,0.18309859154929578,0.9014084507042254,1.5070422535211268,7.464788732394366,0.6056338028169014,1152.4647887323943,71,23.0,73.0,195.0,5.847222222222222,8.5,5.041666666666667,7.861111111111111,14.76388888888889,21.916666666666668,14.73611111111111,20.680555555555557,112.625,0.4673611111111111,0.7782916666666666,0.3755833333333333,23.458333333333332,44.25694444444444,111.16666666666667,0.4652777777777778,0.7862361111111111,0.37126388888888884,24.055555555555557,42.486111111111114
5002,2022,2.0806451612903225,3.806451612903226,0.5157903225806452,0.0,0.016129032258064516,0.0,0.9032258064516129,1.8064516129032258,0.25433870967741934,1.1774193548387097,2.2419354838709675,3.4193548387096775,0.46774193548387094,0.3387096774193548,0.45161290322580644,0.7258064516129032,1.5161290322580645,5.064516129032258,-2.1129032258064515,730.4193548387096,62,21.0,80.0,225.0,4.041666666666667,8.097222222222221,4.097222222222222,8.0,13.652777777777779,19.375,14.819444444444445,20.319444444444443,108.06944444444444,0.4686527777777778,0.7895416666666667,0.3591111111111111,26.319444444444443,41.5,108.04166666666667,0.4592638888888889,0.7860694444444445,0.36394444444444446,25.791666666666668,42.875
5003,2022,0.8,1.75,0.19165000000000001,0.05,0.3,0.05,0.65,0.8,0.25,0.15,0.4,0.55,0.4,0.4,0.1,0.5,0.9,2.3,-2.95,363.25,20,24.0,75.0,205.0,5.333333333333333,7.333333333333333,5.402777777777778,6.708333333333333,11.930555555555555,18.944444444444443,12.916666666666666,19.555555555555557,111.08333333333333,0.46269444444444446,0.7930972222222222,0.3467777777777778,24.430555555555557,43.861111111111114,112.81944444444444,0.47244444444444444,0.7641527777777778,0.3756527777777778,24.77777777777778,47.40277777777778
